datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-07-03,"San Luis Obispo, CA",0.50225997,1,0,0.04020966,0.0
2019-07-04,"San Luis Obispo, CA",0.50179815,1,0,0.0381518,0.0
2019-07-05,"San Luis Obispo, CA",0.50106406,1,0,0.037217695,0.0
2019-07-06,"San Luis Obispo, CA",0.5005857,1,0,0.03544403,0.0
2019-07-07,"San Luis Obispo, CA",0.50018775,1,0,0.03371363,0.0
2019-07-08,"San Luis Obispo, CA",0.49985784,0,0,0.03255745,0.0
2019-07-09,"San Luis Obispo, CA",0.4993862,0,0,0.031825803,0.0
2019-07-10,"San Luis Obispo, CA",0.4989495,0,0,0.030193623,0.0
2019-07-11,"San Luis Obispo, CA",0.49881458,0,0,0.028441317,0.0
2019-07-12,"San Luis Obispo, CA",0.4988858,0,0,0.029170364,0.0
2019-07-13,"San Luis Obispo, CA",0.49922144,0,0,0.029566161,0.0
2019-07-14,"San Luis Obispo, CA",0.49943343,0,0,0.028960131,0.0
2019-07-15,"San Luis Obispo, CA",0.49947512,0,0,0.028692387,0.0
2019-07-16,"San Luis Obispo, CA",0.4994846,0,0,0.030701611,0.0
2019-07-17,"San Luis Obispo, CA",0.49958503,0,0,0.03243991,0.0
2019-07-18,"San Luis Obispo, CA",0.49972713,0,0,0.032451816,0.0
2019-07-19,"San Luis Obispo, CA",0.4998924,0,0,0.032914914,0.0
2019-07-20,"San Luis Obispo, CA",0.4997627,0,0,0.034892417,0.0
2019-07-21,"San Luis Obispo, CA",0.49959624,0,0,0.038788788,0.0
2019-07-22,"San Luis Obispo, CA",0.4993531,0,0,0.041288473,0.0
2019-07-23,"San Luis Obispo, CA",0.49925596,0,0,0.043589465,0.0
2019-07-24,"San Luis Obispo, CA",0.49922103,0,0,0.046628878,0.0
2019-07-25,"San Luis Obispo, CA",0.4988667,0,0,0.049354285,0.0
2019-07-26,"San Luis Obispo, CA",0.49866563,0,0,0.052569505,0.0
2019-07-27,"San Luis Obispo, CA",0.49870962,0,0,0.054468594,0.0
2019-07-28,"San Luis Obispo, CA",0.4988684,0,0,0.053043477,0.0
2019-07-29,"San Luis Obispo, CA",0.49877286,0,0,0.049819432,0.0
2019-07-30,"San Luis Obispo, CA",0.49891895,0,0,0.049819,0.0
2019-07-31,"San Luis Obispo, CA",0.4991967,0,0,0.047620464,0.0
2019-08-01,"San Luis Obispo, CA",0.4995363,0,0,0.04576657,0.0
2019-08-02,"San Luis Obispo, CA",0.49940312,0,0,0.04323761,0.0
2019-08-03,"San Luis Obispo, CA",0.49916857,0,0,0.042614885,0.0
2019-08-04,"San Luis Obispo, CA",0.49916464,0,0,0.041978143,0.0
2019-08-05,"San Luis Obispo, CA",0.4987625,0,0,0.040856168,0.0
2019-08-06,"San Luis Obispo, CA",0.4987585,0,0,0.041000973,0.0
2019-08-07,"San Luis Obispo, CA",0.49869505,0,0,0.0416906,0.0
2019-08-08,"San Luis Obispo, CA",0.49860048,0,0,0.041920155,0.0
2019-08-09,"San Luis Obispo, CA",0.49882323,0,0,0.04058717,0.0
2019-08-10,"San Luis Obispo, CA",0.49881023,0,0,0.03912319,0.0
2019-08-11,"San Luis Obispo, CA",0.49868414,0,0,0.04148965,0.0
2019-08-12,"San Luis Obispo, CA",0.49836662,0,0,0.04296588,0.0
2019-08-13,"San Luis Obispo, CA",0.49813157,0,0,0.043608554,0.0
2019-08-14,"San Luis Obispo, CA",0.49815077,0,0,0.04442739,0.0
2019-08-15,"San Luis Obispo, CA",0.4982889,0,0,0.045006637,0.0
2019-08-16,"San Luis Obispo, CA",0.49812734,0,0,0.04783945,0.0
2019-08-17,"San Luis Obispo, CA",0.4981854,0,0,0.052432306,0.0
2019-08-18,"San Luis Obispo, CA",0.4984079,0,0,0.055953808,0.0
2019-08-19,"San Luis Obispo, CA",0.49858505,0,0,0.05557673,0.0
2019-08-20,"San Luis Obispo, CA",0.4986198,0,0,0.05544372,0.0
2019-08-21,"San Luis Obispo, CA",0.49903363,0,0,0.057458874,0.0
2019-08-22,"San Luis Obispo, CA",0.49912304,0,0,0.05804047,0.0
2019-08-23,"San Luis Obispo, CA",0.4990863,0,0,0.058680695,0.0
2019-08-24,"San Luis Obispo, CA",0.49925196,0,0,0.05910685,0.0
2019-08-25,"San Luis Obispo, CA",0.49951515,0,0,0.058310308,0.0
2019-08-26,"San Luis Obispo, CA",0.49954984,0,0,0.059820857,0.0
2019-08-27,"San Luis Obispo, CA",0.49953815,0,0,0.06110947,0.0
2019-08-28,"San Luis Obispo, CA",0.49911833,0,0,0.059750162,0.0
2019-08-29,"San Luis Obispo, CA",0.49867553,0,0,0.058728747,0.0
2019-08-30,"San Luis Obispo, CA",0.49835563,0,0,0.058573928,0.0
2019-08-31,"San Luis Obispo, CA",0.49804175,0,0,0.057721533,0.0
2019-09-01,"San Luis Obispo, CA",0.4975296,0,0,0.058621693,0.0
2019-09-02,"San Luis Obispo, CA",0.497173,0,0,0.05940883,0.0
2019-09-03,"San Luis Obispo, CA",0.4972696,0,0,0.060983952,0.0
2019-09-04,"San Luis Obispo, CA",0.4973895,0,0,0.06430956,0.0
2019-09-05,"San Luis Obispo, CA",0.49767277,0,0,0.067907065,0.0
2019-09-06,"San Luis Obispo, CA",0.49809,0,0,0.06805588,0.0
2019-09-07,"San Luis Obispo, CA",0.4982723,0,0,0.066315934,0.0
2019-09-08,"San Luis Obispo, CA",0.49826348,0,0,0.0665658,0.0
2019-09-09,"San Luis Obispo, CA",0.49817917,0,0,0.065933466,0.0
2019-09-10,"San Luis Obispo, CA",0.49804652,0,0,0.06578501,0.0
2019-09-11,"San Luis Obispo, CA",0.49781823,0,0,0.06438346,0.0
2019-09-12,"San Luis Obispo, CA",0.49743375,0,0,0.06155117,0.0
2019-09-13,"San Luis Obispo, CA",0.4969871,0,0,0.060474105,0.0
2019-09-14,"San Luis Obispo, CA",0.49690735,0,0,0.06207425,0.0
2019-09-15,"San Luis Obispo, CA",0.4967184,0,0,0.06335828,0.0
2019-09-16,"San Luis Obispo, CA",0.49630678,0,0,0.062621586,0.0
2019-09-17,"San Luis Obispo, CA",0.49592918,0,0,0.058704253,0.0
2019-09-18,"San Luis Obispo, CA",0.49593383,0,0,0.057736505,0.0
2019-09-19,"San Luis Obispo, CA",0.4958641,0,0,0.057014033,0.0
2019-09-20,"San Luis Obispo, CA",0.49576712,0,0,0.05515615,0.0
2019-09-21,"San Luis Obispo, CA",0.49547783,0,1,0.056083724,4.690907418266656
2019-09-22,"San Luis Obispo, CA",0.49530905,0,1,0.057695176,4.871702674404623
2019-09-23,"San Luis Obispo, CA",0.49532712,0,1,0.061757814,5.093314523090922
2019-09-24,"San Luis Obispo, CA",0.4954062,0,1,0.06375901,5.379459469664874
2019-09-25,"San Luis Obispo, CA",0.49549323,0,1,0.06411186,5.783385085501333
2019-09-26,"San Luis Obispo, CA",0.49559364,0,1,0.06574031,6.474993483121089
2019-09-27,"San Luis Obispo, CA",0.4957586,0,0,0.06816868,0.0
2019-09-28,"San Luis Obispo, CA",0.49580944,0,0,0.06747877,0.0
2019-09-29,"San Luis Obispo, CA",0.49600306,0,0,0.065969065,0.0
2019-09-30,"San Luis Obispo, CA",0.4961071,0,0,0.06375201,0.0
2019-10-01,"San Luis Obispo, CA",0.49567315,0,0,0.06282855,0.0
2019-10-02,"San Luis Obispo, CA",0.49579275,0,0,0.06423245,0.0
2019-10-03,"San Luis Obispo, CA",0.49605346,0,0,0.06458392,0.0
2019-10-04,"San Luis Obispo, CA",0.4962436,0,0,0.06425126,0.0
2019-10-05,"San Luis Obispo, CA",0.49647835,0,0,0.064069994,0.0
2019-10-06,"San Luis Obispo, CA",0.4966915,0,0,0.06182542,0.0
2019-10-07,"San Luis Obispo, CA",0.49689937,0,0,0.058038674,0.0
2019-10-08,"San Luis Obispo, CA",0.49709237,0,0,0.05606332,0.0
2019-10-09,"San Luis Obispo, CA",0.4969721,0,0,0.055880994,0.0
2019-10-10,"San Luis Obispo, CA",0.49700904,0,0,0.05474621,0.0
2019-10-11,"San Luis Obispo, CA",0.49664336,0,0,0.052102663,0.0
2019-10-12,"San Luis Obispo, CA",0.4964565,0,0,0.055328116,0.0
2019-10-13,"San Luis Obispo, CA",0.49657032,0,0,0.05732278,0.0
2019-10-14,"San Luis Obispo, CA",0.49700168,0,0,0.059282817,0.0
2019-10-15,"San Luis Obispo, CA",0.4972022,0,0,0.061603755,0.0
2019-10-16,"San Luis Obispo, CA",0.49732465,0,0,0.06488691,0.0
2019-10-17,"San Luis Obispo, CA",0.49747813,0,0,0.06673384,0.0
2019-10-18,"San Luis Obispo, CA",0.49743676,0,0,0.06736049,0.0
2019-10-19,"San Luis Obispo, CA",0.49732625,0,0,0.06872174,0.0
2019-10-20,"San Luis Obispo, CA",0.49714,0,0,0.070947096,0.0
2019-10-21,"San Luis Obispo, CA",0.49689937,0,0,0.06961369,0.0
2019-10-22,"San Luis Obispo, CA",0.4964137,0,0,0.06615596,0.0
2019-10-23,"San Luis Obispo, CA",0.4961016,0,0,0.06442742,0.0
2019-10-24,"San Luis Obispo, CA",0.49585563,0,0,0.0632122,0.0
2019-10-25,"San Luis Obispo, CA",0.49580997,0,0,0.063985564,0.0
2019-10-26,"San Luis Obispo, CA",0.49561056,0,0,0.06198176,0.0
2019-10-27,"San Luis Obispo, CA",0.4957819,0,0,0.06064312,0.0
2019-10-28,"San Luis Obispo, CA",0.4959616,0,0,0.05717955,0.0
2019-10-29,"San Luis Obispo, CA",0.49627775,0,0,0.05659848,0.0
2019-10-30,"San Luis Obispo, CA",0.49657914,0,0,0.060098026,0.0
2019-10-31,"San Luis Obispo, CA",0.49676913,0,0,0.064203836,0.0
2019-11-01,"San Luis Obispo, CA",0.4971349,0,0,0.06620194,0.0
2019-11-02,"San Luis Obispo, CA",0.4976995,0,0,0.06732188,0.0
2019-11-03,"San Luis Obispo, CA",0.49822503,0,0,0.06921851,0.0
2019-11-04,"San Luis Obispo, CA",0.498793,0,0,0.07095401,0.0
2019-11-05,"San Luis Obispo, CA",0.4991306,0,0,0.072039515,0.0
2019-11-06,"San Luis Obispo, CA",0.49856317,0,0,0.069139294,0.0
2019-11-07,"San Luis Obispo, CA",0.49871698,0,0,0.070261285,0.0
2019-11-08,"San Luis Obispo, CA",0.49889994,0,0,0.06898976,0.0
2019-11-09,"San Luis Obispo, CA",0.49878454,0,0,0.06660692,0.0
2019-11-10,"San Luis Obispo, CA",0.49869704,0,0,0.063976854,0.0
2019-11-11,"San Luis Obispo, CA",0.49856108,0,0,0.06030568,0.0
2019-11-12,"San Luis Obispo, CA",0.49819618,0,0,0.05773729,0.0
2019-11-13,"San Luis Obispo, CA",0.49803805,0,0,0.055578753,0.0
2019-11-14,"San Luis Obispo, CA",0.4981115,0,0,0.053170547,0.0
2019-11-15,"San Luis Obispo, CA",0.49805883,0,0,0.052427676,0.0
2019-11-16,"San Luis Obispo, CA",0.49812087,0,0,0.05158151,0.0
2019-11-17,"San Luis Obispo, CA",0.49846816,0,0,0.048801526,0.0
2019-11-18,"San Luis Obispo, CA",0.49884564,0,0,0.045772463,0.0
2019-11-19,"San Luis Obispo, CA",0.4992355,0,0,0.04111449,0.0
2019-11-20,"San Luis Obispo, CA",0.49937248,0,0,0.03907027,0.0
2019-11-21,"San Luis Obispo, CA",0.49936193,0,0,0.041024584,0.0
2019-11-22,"San Luis Obispo, CA",0.49942353,0,0,0.04384806,0.0
2019-11-23,"San Luis Obispo, CA",0.4992001,0,0,0.048156757,0.0
2019-11-24,"San Luis Obispo, CA",0.49919194,0,0,0.053680066,0.0
2019-11-25,"San Luis Obispo, CA",0.4993034,0,0,0.05713446,0.0
2019-11-26,"San Luis Obispo, CA",0.49937105,0,0,0.060495965,0.0
2019-11-27,"San Luis Obispo, CA",0.4986536,0,0,0.062014956,0.0
2019-11-28,"San Luis Obispo, CA",0.49907267,0,0,0.06420695,0.0
2019-11-29,"San Luis Obispo, CA",0.49919778,0,0,0.06688865,0.0
2019-11-30,"San Luis Obispo, CA",0.49925062,0,0,0.07101625,0.0
2019-04-16,"Santa Maria, CA",0.50018215,1,0,0.01679834,0.0
2019-04-17,"Santa Maria, CA",0.4999179,0,0,0.01386527,0.0
2019-04-18,"Santa Maria, CA",0.4997522,0,0,0.012760155,0.0
2019-04-19,"Santa Maria, CA",0.499556,0,0,0.013469808,0.0
2019-04-20,"Santa Maria, CA",0.4991429,0,0,0.014162861,0.0
2019-04-21,"Santa Maria, CA",0.49920475,0,0,0.014188871,0.0
2019-04-22,"Santa Maria, CA",0.4992053,0,0,0.015716381,0.0
2019-04-23,"Santa Maria, CA",0.49919385,0,0,0.018339224,0.0
2019-04-24,"Santa Maria, CA",0.49913976,0,0,0.02003688,0.0
2019-04-25,"Santa Maria, CA",0.49959904,0,0,0.021647055,0.0
2019-04-26,"Santa Maria, CA",0.49974602,0,0,0.023710445,0.0
2019-04-27,"Santa Maria, CA",0.5003414,1,0,0.024809137,0.0
2019-04-28,"Santa Maria, CA",0.500974,1,0,0.022377841,0.0
2019-04-29,"Santa Maria, CA",0.50125754,1,0,0.020307712,0.0
2019-04-30,"Santa Maria, CA",0.5012541,1,0,0.02009784,0.0
2019-05-01,"Santa Maria, CA",0.50159425,1,0,0.020284057,0.0
2019-05-02,"Santa Maria, CA",0.5018906,1,0,0.023982346,0.0
2019-05-03,"Santa Maria, CA",0.50172126,1,0,0.027294584,0.0
2019-05-04,"Santa Maria, CA",0.50142014,1,0,0.028943837,0.0
2019-05-05,"Santa Maria, CA",0.5011569,1,0,0.03088824,0.0
2019-05-06,"Santa Maria, CA",0.5013454,1,0,0.03326818,0.0
2019-05-07,"Santa Maria, CA",0.5014889,1,0,0.036492877,0.0
2019-05-08,"Santa Maria, CA",0.5013541,1,0,0.038589023,0.0
2019-05-09,"Santa Maria, CA",0.5013384,1,0,0.036182284,0.0
2019-05-10,"Santa Maria, CA",0.5013306,1,0,0.034483507,0.0
2019-05-11,"Santa Maria, CA",0.5011977,1,0,0.034700133,0.0
2019-05-12,"Santa Maria, CA",0.50093186,1,0,0.035955,0.0
2019-05-13,"Santa Maria, CA",0.5007863,1,0,0.035948392,0.0
2019-05-14,"Santa Maria, CA",0.50068647,1,0,0.03435985,0.0
2019-05-15,"Santa Maria, CA",0.50067496,1,0,0.03437073,0.0
2019-05-16,"Santa Maria, CA",0.5002645,1,0,0.035608847,0.0
2019-05-17,"Santa Maria, CA",0.500122,1,0,0.03692057,0.0
2019-05-18,"Santa Maria, CA",0.500115,1,0,0.037086945,0.0
2019-05-19,"Santa Maria, CA",0.49983776,0,0,0.03699983,0.0
2019-05-20,"Santa Maria, CA",0.49955517,0,0,0.03645337,0.0
2019-05-21,"Santa Maria, CA",0.49923313,0,0,0.035997964,0.0
2019-05-22,"Santa Maria, CA",0.49897704,0,0,0.03751784,0.0
2019-05-23,"Santa Maria, CA",0.49845445,0,0,0.039972786,0.0
2019-05-24,"Santa Maria, CA",0.49795634,0,0,0.04076992,0.0
2019-05-25,"Santa Maria, CA",0.49759895,0,0,0.03815724,0.0
2019-05-26,"Santa Maria, CA",0.49737576,0,0,0.036017217,0.0
2019-05-27,"Santa Maria, CA",0.49765196,0,0,0.03463021,0.0
2019-05-28,"Santa Maria, CA",0.4975487,0,0,0.034710467,0.0
2019-05-29,"Santa Maria, CA",0.4972763,0,1,0.03527213,4.250806853929011
2019-05-30,"Santa Maria, CA",0.49713412,0,1,0.034968115,4.534919380777024
2019-05-31,"Santa Maria, CA",0.4969929,0,1,0.03254152,4.936802155967075
2019-06-01,"Santa Maria, CA",0.49753448,0,1,0.030191537,5.626350522658956
2019-06-02,"Santa Maria, CA",0.49767917,0,0,0.02944792,0.0
2019-06-03,"Santa Maria, CA",0.49827385,0,0,0.027453613,0.0
2019-06-04,"Santa Maria, CA",0.49847525,0,0,0.026386883,0.0
2019-06-05,"Santa Maria, CA",0.49887696,0,1,0.026891857,3.873926460161301
2019-06-06,"Santa Maria, CA",0.4994232,0,1,0.028514285,4.052793135063865
2019-06-07,"Santa Maria, CA",0.49996984,0,1,0.027717073,4.272448905726032
2019-06-08,"Santa Maria, CA",0.5001503,1,1,0.028981049,4.5566414876334935
2019-06-09,"Santa Maria, CA",0.5003836,1,1,0.03048056,4.958597863258718
2019-06-10,"Santa Maria, CA",0.50063884,1,1,0.030813728,5.648231004284844
2019-06-11,"Santa Maria, CA",0.5008266,1,0,0.033587363,0.0
2019-06-12,"Santa Maria, CA",0.5009478,1,0,0.037796006,0.0
2019-06-13,"Santa Maria, CA",0.5010914,1,0,0.0415979,0.0
2019-06-14,"Santa Maria, CA",0.50105464,1,0,0.043466084,0.0
2019-06-15,"Santa Maria, CA",0.5010241,1,0,0.045914695,0.0
2019-06-16,"Santa Maria, CA",0.50094324,1,0,0.046690684,0.0
2019-06-17,"Santa Maria, CA",0.5009436,1,0,0.045814753,0.0
2019-06-18,"Santa Maria, CA",0.5010214,1,0,0.043913502,0.0
2019-06-19,"Santa Maria, CA",0.5008768,1,0,0.043661483,0.0
2019-06-20,"Santa Maria, CA",0.50068027,1,0,0.04343676,0.0
2019-06-21,"Santa Maria, CA",0.5004431,1,0,0.042491976,0.0
2019-06-22,"Santa Maria, CA",0.5004731,1,0,0.04306359,0.0
2019-06-23,"Santa Maria, CA",0.50085247,1,0,0.042655215,0.0
2019-06-24,"Santa Maria, CA",0.50111616,1,0,0.03882748,0.0
2019-06-25,"Santa Maria, CA",0.5010906,1,0,0.036393255,0.0
2019-06-26,"Santa Maria, CA",0.5011123,1,0,0.035205655,0.0
2019-06-27,"Santa Maria, CA",0.5011491,1,0,0.034292202,0.0
2019-06-28,"Santa Maria, CA",0.5012223,1,0,0.034122124,0.0
2019-06-29,"Santa Maria, CA",0.5012861,1,0,0.034557767,0.0
2019-06-30,"Santa Maria, CA",0.50132513,1,0,0.034829553,0.0
2019-07-01,"Santa Maria, CA",0.5013677,1,0,0.035105333,0.0
2019-07-02,"Santa Maria, CA",0.5015701,1,0,0.034358695,0.0
2019-07-03,"Santa Maria, CA",0.50153005,1,0,0.031642925,0.0
2019-07-04,"Santa Maria, CA",0.50153077,1,0,0.028954253,0.0
2019-07-05,"Santa Maria, CA",0.50127363,1,0,0.027702093,0.0
2019-07-06,"Santa Maria, CA",0.50124156,1,0,0.02663375,0.0
2019-07-07,"Santa Maria, CA",0.50118387,1,0,0.025016673,0.0
2019-07-08,"Santa Maria, CA",0.50098467,1,0,0.023696303,0.0
2019-07-09,"Santa Maria, CA",0.5007212,1,0,0.023202054,0.0
2019-07-10,"Santa Maria, CA",0.500664,1,0,0.021770835,0.0
2019-07-11,"Santa Maria, CA",0.5008398,1,0,0.020388823,0.0
2019-07-12,"Santa Maria, CA",0.50117236,1,0,0.020725906,0.0
2019-07-13,"Santa Maria, CA",0.50140667,1,0,0.021711294,0.0
2019-07-14,"Santa Maria, CA",0.5015086,1,0,0.02108331,0.0
2019-07-15,"Santa Maria, CA",0.5016336,1,0,0.020792749,0.0
2019-07-16,"Santa Maria, CA",0.50149655,1,0,0.022811778,0.0
2019-07-17,"Santa Maria, CA",0.50175154,1,0,0.024667904,0.0
2019-07-18,"Santa Maria, CA",0.5021494,1,0,0.025414139,0.0
2019-07-19,"Santa Maria, CA",0.50234956,1,0,0.026551373,0.0
2019-07-20,"Santa Maria, CA",0.5021727,1,0,0.028247237,0.0
2019-07-21,"Santa Maria, CA",0.5017102,1,0,0.030974668,0.0
2019-07-22,"Santa Maria, CA",0.501308,1,0,0.03262777,0.0
2019-07-23,"Santa Maria, CA",0.5010007,1,0,0.03443023,0.0
2019-07-24,"Santa Maria, CA",0.5007862,1,1,0.036505032,5.0177383119198025
2019-07-25,"Santa Maria, CA",0.5003934,1,0,0.03908914,0.0
2019-07-26,"Santa Maria, CA",0.50006384,1,0,0.04202185,0.0
2019-07-27,"Santa Maria, CA",0.499902,0,0,0.044109367,0.0
2019-07-28,"Santa Maria, CA",0.5000809,1,1,0.043066084,3.6467023752147503
2019-07-29,"Santa Maria, CA",0.5001067,1,1,0.040632363,3.797128294542933
2019-07-30,"Santa Maria, CA",0.5002304,1,1,0.039475128,3.975692398983737
2019-07-31,"Santa Maria, CA",0.50070274,1,1,0.037612766,4.195079395889834
2019-08-01,"Santa Maria, CA",0.5011965,1,1,0.03630894,4.4789831857377065
2019-08-02,"Santa Maria, CA",0.501362,1,1,0.03455853,4.880663273669841
2019-08-03,"Santa Maria, CA",0.50136375,1,1,0.033740148,5.570003432321401
2019-08-04,"Santa Maria, CA",0.5014261,1,0,0.03290571,0.0
2019-08-05,"Santa Maria, CA",0.5014378,1,0,0.031610917,0.0
2019-08-06,"Santa Maria, CA",0.50138605,1,0,0.031102326,0.0
2019-08-07,"Santa Maria, CA",0.501212,1,0,0.030596718,0.0
2019-08-08,"Santa Maria, CA",0.5010706,1,0,0.030159906,0.0
2019-08-09,"Santa Maria, CA",0.50124705,1,0,0.0276974,0.0
2019-08-10,"Santa Maria, CA",0.50121695,1,0,0.026449636,0.0
2019-08-11,"Santa Maria, CA",0.5009134,1,0,0.027607273,0.0
2019-08-12,"Santa Maria, CA",0.50063384,1,0,0.028573379,0.0
2019-08-13,"Santa Maria, CA",0.5003841,1,0,0.028601665,0.0
2019-08-14,"Santa Maria, CA",0.5004041,1,0,0.02851342,0.0
2019-08-15,"Santa Maria, CA",0.5004877,1,0,0.02837905,0.0
2019-08-16,"Santa Maria, CA",0.50017595,1,0,0.0305067,0.0
2019-08-17,"Santa Maria, CA",0.5001055,1,0,0.033888847,0.0
2019-08-18,"Santa Maria, CA",0.50006604,1,0,0.035983406,0.0
2019-08-19,"Santa Maria, CA",0.5000738,1,0,0.036578845,0.0
2019-08-20,"Santa Maria, CA",0.5001292,1,0,0.037784714,0.0
2019-08-21,"Santa Maria, CA",0.50017726,1,0,0.040376306,0.0
2019-08-22,"Santa Maria, CA",0.49998683,0,0,0.04229797,0.0
2019-08-23,"Santa Maria, CA",0.49974066,0,0,0.04369035,0.0
2019-08-24,"Santa Maria, CA",0.49972028,0,0,0.04499853,0.0
2019-08-25,"Santa Maria, CA",0.49971122,0,0,0.04567322,0.0
2019-08-26,"Santa Maria, CA",0.49945742,0,0,0.048384182,0.0
2019-08-27,"Santa Maria, CA",0.49939513,0,0,0.05117102,0.0
2019-08-28,"Santa Maria, CA",0.4991936,0,0,0.050731305,0.0
2019-08-29,"Santa Maria, CA",0.49897754,0,0,0.050704926,0.0
2019-08-30,"Santa Maria, CA",0.49871778,0,0,0.05111732,0.0
2019-08-31,"Santa Maria, CA",0.49851435,0,0,0.05061054,0.0
2019-09-01,"Santa Maria, CA",0.49840596,0,0,0.051103313,0.0
2019-09-02,"Santa Maria, CA",0.49833268,0,0,0.050810624,0.0
2019-09-03,"Santa Maria, CA",0.49836007,0,0,0.050682798,0.0
2019-09-04,"Santa Maria, CA",0.49844423,0,0,0.052083634,0.0
2019-09-05,"Santa Maria, CA",0.4986447,0,0,0.054170847,0.0
2019-09-06,"Santa Maria, CA",0.49904034,0,0,0.054374304,0.0
2019-09-07,"Santa Maria, CA",0.49927777,0,0,0.052451693,0.0
2019-09-08,"Santa Maria, CA",0.499259,0,0,0.052157752,0.0
2019-09-09,"Santa Maria, CA",0.49923277,0,1,0.050806426,4.202077262024983
2019-09-10,"Santa Maria, CA",0.4990462,0,1,0.05062115,4.486003693796875
2019-09-11,"Santa Maria, CA",0.49870428,0,1,0.04996578,4.887706541919826
2019-09-12,"Santa Maria, CA",0.49829623,0,1,0.047369987,5.577081038023819
2019-09-13,"Santa Maria, CA",0.49794203,0,0,0.046751853,0.0
2019-09-14,"Santa Maria, CA",0.4977752,0,0,0.048109993,0.0
2019-09-15,"Santa Maria, CA",0.49739224,0,0,0.050272956,0.0
2019-09-16,"Santa Maria, CA",0.4969615,0,0,0.051381573,0.0
2019-09-17,"Santa Maria, CA",0.49683028,0,0,0.049740598,0.0
2019-09-18,"Santa Maria, CA",0.4966993,0,0,0.049613543,0.0
2019-09-19,"Santa Maria, CA",0.49639574,0,0,0.049882915,0.0
2019-09-20,"Santa Maria, CA",0.49612635,0,0,0.04870479,0.0
2019-09-21,"Santa Maria, CA",0.4957325,0,0,0.04968507,0.0
2019-09-22,"Santa Maria, CA",0.49539983,0,0,0.051353455,0.0
2019-09-23,"Santa Maria, CA",0.4953466,0,0,0.055050306,0.0
2019-09-24,"Santa Maria, CA",0.4954958,0,0,0.05660624,0.0
2019-09-25,"Santa Maria, CA",0.49580115,0,0,0.0578807,0.0
2019-09-26,"Santa Maria, CA",0.49595463,0,0,0.059924547,0.0
2019-09-27,"Santa Maria, CA",0.49595678,0,0,0.06241896,0.0
2019-09-28,"Santa Maria, CA",0.49585277,0,0,0.06222914,0.0
2019-09-29,"Santa Maria, CA",0.49577862,0,0,0.060772784,0.0
2019-09-30,"Santa Maria, CA",0.49578172,0,0,0.058676533,0.0
2019-10-01,"Santa Maria, CA",0.49553043,0,1,0.059688367,4.979766750438378
2019-10-02,"Santa Maria, CA",0.49545586,0,0,0.06086561,0.0
2019-10-03,"Santa Maria, CA",0.49565157,0,0,0.060805354,0.0
2019-10-04,"Santa Maria, CA",0.4957794,0,0,0.05986636,0.0
2019-10-05,"Santa Maria, CA",0.49620456,0,0,0.060065977,0.0
2019-10-06,"Santa Maria, CA",0.49651617,0,0,0.057632107,0.0
2019-10-07,"Santa Maria, CA",0.4967082,0,0,0.053981137,0.0
2019-10-08,"Santa Maria, CA",0.49673408,0,0,0.050786786,0.0
2019-10-09,"Santa Maria, CA",0.49665928,0,0,0.05274851,0.0
2019-10-10,"Santa Maria, CA",0.4968294,0,0,0.052266505,0.0
2019-10-11,"Santa Maria, CA",0.49686292,0,0,0.04987357,0.0
2019-10-12,"Santa Maria, CA",0.4969178,0,0,0.052810434,0.0
2019-10-13,"Santa Maria, CA",0.4971531,0,0,0.054947652,0.0
2019-10-14,"Santa Maria, CA",0.4976369,0,0,0.056783363,0.0
2019-10-15,"Santa Maria, CA",0.49793127,0,0,0.059066176,0.0
2019-10-16,"Santa Maria, CA",0.49818075,0,0,0.062449574,0.0
2019-10-17,"Santa Maria, CA",0.49840122,0,1,0.06329991,4.502982409643499
2019-10-18,"Santa Maria, CA",0.49843895,0,1,0.0633719,4.904748714164954
2019-10-19,"Santa Maria, CA",0.4982355,0,1,0.06316196,5.594187078611319
2019-10-20,"Santa Maria, CA",0.4979591,0,0,0.06471584,0.0
2019-10-21,"Santa Maria, CA",0.4975278,0,0,0.06271697,0.0
2019-10-22,"Santa Maria, CA",0.49709523,0,0,0.05939245,0.0
2019-10-23,"Santa Maria, CA",0.4966247,0,0,0.056593,0.0
2019-10-24,"Santa Maria, CA",0.49614996,0,0,0.05459258,0.0
2019-10-25,"Santa Maria, CA",0.49601936,0,0,0.054425485,0.0
2019-10-26,"Santa Maria, CA",0.4958541,0,0,0.053863607,0.0
2019-10-27,"Santa Maria, CA",0.495283,0,0,0.050098382,0.0
2019-10-28,"Santa Maria, CA",0.49560958,0,0,0.046260677,0.0
2019-10-29,"Santa Maria, CA",0.49587247,0,0,0.045832876,0.0
2019-10-30,"Santa Maria, CA",0.49611855,0,0,0.04944826,0.0
2019-10-31,"Santa Maria, CA",0.4961988,0,0,0.05424812,0.0
2019-11-01,"Santa Maria, CA",0.49658245,0,0,0.05864142,0.0
2019-11-02,"Santa Maria, CA",0.49728477,0,0,0.061818816,0.0
2019-11-03,"Santa Maria, CA",0.49783754,0,0,0.0650492,0.0
2019-11-04,"Santa Maria, CA",0.49843347,0,0,0.0681479,0.0
2019-11-05,"Santa Maria, CA",0.49907458,0,0,0.07061702,0.0
2019-11-06,"Santa Maria, CA",0.49969462,0,0,0.0723136,0.0
