datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-09-03,"South Lake Tahoe, CA",0.4731435,0,0,0.026845038,0.0
2019-09-04,"South Lake Tahoe, CA",0.47374615,0,0,0.03027536,0.0
2019-09-05,"South Lake Tahoe, CA",0.47391492,0,0,0.031139195,0.0
2019-09-06,"South Lake Tahoe, CA",0.47422808,0,0,0.032748356,0.0
2019-09-07,"South Lake Tahoe, CA",0.47575143,0,0,0.036356255,0.0
2019-09-08,"South Lake Tahoe, CA",0.4762403,0,0,0.039640114,0.0
2019-09-09,"South Lake Tahoe, CA",0.4769389,0,0,0.04035406,0.0
2019-09-10,"South Lake Tahoe, CA",0.47727916,0,0,0.03938581,0.0
2019-09-11,"South Lake Tahoe, CA",0.48031622,0,0,0.0377516,0.0
2019-09-12,"South Lake Tahoe, CA",0.48252815,0,0,0.033409312,0.0
2019-09-13,"South Lake Tahoe, CA",0.48243487,0,0,0.03130941,0.0
2019-09-14,"South Lake Tahoe, CA",0.48140422,0,0,0.030225024,0.0
2019-09-15,"South Lake Tahoe, CA",0.48014405,0,0,0.03014709,0.0
2019-09-16,"South Lake Tahoe, CA",0.48010325,0,0,0.031227246,0.0
2019-09-17,"South Lake Tahoe, CA",0.4804674,0,0,0.03338851,0.0
2019-09-18,"South Lake Tahoe, CA",0.48106837,0,0,0.03444007,0.0
2019-09-19,"South Lake Tahoe, CA",0.4833416,0,0,0.03544356,0.0
2019-09-20,"South Lake Tahoe, CA",0.4869994,0,0,0.034345493,0.0
2019-09-21,"South Lake Tahoe, CA",0.4870186,0,0,0.03171666,0.0
2019-09-22,"South Lake Tahoe, CA",0.48644704,0,0,0.02780269,0.0
2019-09-23,"South Lake Tahoe, CA",0.48697293,0,0,0.02495499,0.0
2019-09-24,"South Lake Tahoe, CA",0.4855448,0,0,0.026084527,0.0
2019-09-25,"South Lake Tahoe, CA",0.48495278,0,0,0.02536042,0.0
2019-09-26,"South Lake Tahoe, CA",0.4832946,0,0,0.027351543,0.0
2019-09-27,"South Lake Tahoe, CA",0.48352203,0,0,0.025242284,0.0
2019-09-28,"South Lake Tahoe, CA",0.48517984,0,0,0.022862196,0.0
2019-09-29,"South Lake Tahoe, CA",0.48759627,0,0,0.02176641,0.0
2019-09-30,"South Lake Tahoe, CA",0.48922664,0,0,0.020509541,0.0
2019-10-01,"South Lake Tahoe, CA",0.49033412,0,0,0.022896364,0.0
2019-10-02,"South Lake Tahoe, CA",0.4880499,0,0,0.025178209,0.0
2019-10-03,"South Lake Tahoe, CA",0.4869654,0,0,0.02399683,0.0
2019-10-04,"South Lake Tahoe, CA",0.4843912,0,0,0.026150465,0.0
2019-10-05,"South Lake Tahoe, CA",0.48430938,0,0,0.023936495,0.0
2019-10-06,"South Lake Tahoe, CA",0.4852335,0,0,0.021053463,0.0
2019-10-07,"South Lake Tahoe, CA",0.485794,0,0,0.017962173,0.0
2019-10-08,"South Lake Tahoe, CA",0.48303288,0,0,0.020347133,0.0
2019-10-09,"South Lake Tahoe, CA",0.48328653,0,0,0.022929102,0.0
2019-10-10,"South Lake Tahoe, CA",0.48295885,0,0,0.02310203,0.0
2019-10-11,"South Lake Tahoe, CA",0.48359147,0,1,0.023753032,5.218090399145705
2019-10-12,"South Lake Tahoe, CA",0.4825505,0,0,0.024051055,0.0
2019-10-13,"South Lake Tahoe, CA",0.480203,0,0,0.029453173,0.0
2019-10-14,"South Lake Tahoe, CA",0.47711605,0,0,0.03659092,0.0
2019-10-15,"South Lake Tahoe, CA",0.4733377,0,0,0.03699307,0.0
2019-10-16,"South Lake Tahoe, CA",0.47169614,0,0,0.041152373,0.0
2019-10-17,"South Lake Tahoe, CA",0.47233775,0,0,0.043389335,0.0
2019-10-18,"South Lake Tahoe, CA",0.47448298,0,0,0.046303734,0.0
2019-10-19,"South Lake Tahoe, CA",0.47538224,0,0,0.051406786,0.0
2019-10-20,"South Lake Tahoe, CA",0.47711453,0,0,0.05493842,0.0
2019-10-21,"South Lake Tahoe, CA",0.48000535,0,0,0.051962525,0.0
2019-10-22,"South Lake Tahoe, CA",0.48280394,0,0,0.04645008,0.0
2019-10-23,"South Lake Tahoe, CA",0.48184663,0,0,0.042748258,0.0
2019-10-24,"South Lake Tahoe, CA",0.4806159,0,0,0.044415936,0.0
2019-10-25,"South Lake Tahoe, CA",0.479308,0,0,0.046870008,0.0
2019-10-26,"South Lake Tahoe, CA",0.4783336,0,0,0.044804588,0.0
2019-10-27,"South Lake Tahoe, CA",0.4778449,0,0,0.045018956,0.0
2019-10-28,"South Lake Tahoe, CA",0.47917998,0,0,0.045935586,0.0
2019-10-29,"South Lake Tahoe, CA",0.47930127,0,0,0.047429696,0.0
2019-10-30,"South Lake Tahoe, CA",0.47999704,0,0,0.048066407,0.0
2019-10-31,"South Lake Tahoe, CA",0.4791398,0,0,0.048305735,0.0
2019-11-01,"South Lake Tahoe, CA",0.47806415,0,0,0.050446674,0.0
2019-11-02,"South Lake Tahoe, CA",0.47507253,0,0,0.057494745,0.0
2019-11-03,"South Lake Tahoe, CA",0.4729126,0,0,0.060954824,0.0
2019-11-04,"South Lake Tahoe, CA",0.4711492,0,0,0.0649471,0.0
2019-11-05,"South Lake Tahoe, CA",0.47137317,0,0,0.066703275,0.0
2019-11-06,"South Lake Tahoe, CA",0.47191766,0,0,0.06752674,0.0
2019-11-07,"South Lake Tahoe, CA",0.4712374,0,0,0.06630103,0.0
2019-11-08,"South Lake Tahoe, CA",0.47002903,0,0,0.0696083,0.0
2019-11-09,"South Lake Tahoe, CA",0.47036391,0,0,0.07072066,0.0
2019-11-10,"South Lake Tahoe, CA",0.46897498,0,0,0.07163495,0.0
2019-11-11,"South Lake Tahoe, CA",0.4673882,0,0,0.07742134,0.0
2019-11-12,"South Lake Tahoe, CA",0.46623367,0,0,0.08449289,0.0
2019-11-13,"South Lake Tahoe, CA",0.46484256,0,0,0.08761579,0.0
2019-11-14,"South Lake Tahoe, CA",0.46351567,0,0,0.09353511,0.0
2019-11-15,"South Lake Tahoe, CA",0.4629553,0,0,0.095685795,0.0
2019-11-16,"South Lake Tahoe, CA",0.4628755,0,0,0.095718145,0.0
2019-11-17,"South Lake Tahoe, CA",0.46252137,0,0,0.09497069,0.0
2019-11-18,"South Lake Tahoe, CA",0.46178612,0,0,0.09461427,0.0
2019-11-19,"South Lake Tahoe, CA",0.4631086,0,0,0.09503099,0.0
2019-11-20,"South Lake Tahoe, CA",0.46443477,0,0,0.09634863,0.0
2019-11-21,"South Lake Tahoe, CA",0.46713337,0,0,0.09648211,0.0
2019-11-22,"South Lake Tahoe, CA",0.47069415,0,0,0.094325945,0.0
2019-11-23,"South Lake Tahoe, CA",0.47253418,0,0,0.09030415,0.0
2019-11-24,"South Lake Tahoe, CA",0.47304654,0,0,0.08443348,0.0
2019-11-25,"South Lake Tahoe, CA",0.47274444,0,0,0.08060546,0.0
2019-11-26,"South Lake Tahoe, CA",0.4733526,0,0,0.08017373,0.0
2019-11-27,"South Lake Tahoe, CA",0.4743579,0,0,0.08075708,0.0
2019-11-28,"South Lake Tahoe, CA",0.47532475,0,0,0.08393237,0.0
2019-11-29,"South Lake Tahoe, CA",0.47668344,0,0,0.08591615,0.0
2019-11-30,"South Lake Tahoe, CA",0.4768388,0,0,0.09131083,0.0
2019-04-16,"Susanville, CA",0.5425861,1,0,0.23054785,0.0
2019-04-17,"Susanville, CA",0.5418739,1,0,0.22507861,0.0
2019-04-18,"Susanville, CA",0.5394659,1,0,0.21798441,0.0
2019-04-19,"Susanville, CA",0.5398121,1,0,0.2167689,0.0
2019-04-20,"Susanville, CA",0.5431783,1,0,0.21798654,0.0
2019-04-21,"Susanville, CA",0.5413434,1,0,0.21422875,0.0
2019-04-22,"Susanville, CA",0.53952914,1,0,0.2090063,0.0
2019-04-23,"Susanville, CA",0.5406728,1,0,0.20602046,0.0
2019-04-24,"Susanville, CA",0.5363916,1,0,0.20042762,0.0
2019-04-25,"Susanville, CA",0.5293883,1,0,0.18663141,0.0
2019-04-26,"Susanville, CA",0.526864,1,0,0.18577261,0.0
2019-04-27,"Susanville, CA",0.52243716,1,0,0.1765677,0.0
2019-04-28,"Susanville, CA",0.52233154,1,0,0.17628184,0.0
2019-04-29,"Susanville, CA",0.52258134,1,0,0.1777091,0.0
2019-04-30,"Susanville, CA",0.52189195,1,0,0.1751708,0.0
2019-05-01,"Susanville, CA",0.5167248,1,0,0.16897306,0.0
2019-05-02,"Susanville, CA",0.5112545,1,0,0.15535107,0.0
2019-05-03,"Susanville, CA",0.5132004,1,0,0.15395743,0.0
2019-05-04,"Susanville, CA",0.51284236,1,0,0.14921772,0.0
2019-05-05,"Susanville, CA",0.5142922,1,0,0.15293482,0.0
2019-05-06,"Susanville, CA",0.5109767,1,0,0.1469712,0.0
2019-05-07,"Susanville, CA",0.5106118,1,0,0.14421433,0.0
2019-05-08,"Susanville, CA",0.5136578,1,0,0.1394224,0.0
2019-05-09,"Susanville, CA",0.5164116,1,0,0.13229789,0.0
2019-05-10,"Susanville, CA",0.5173994,1,0,0.12385663,0.0
2019-05-11,"Susanville, CA",0.5185913,1,0,0.11637819,0.0
2019-05-12,"Susanville, CA",0.5188551,1,0,0.107207105,0.0
2019-05-13,"Susanville, CA",0.51782066,1,0,0.10242097,0.0
2019-05-14,"Susanville, CA",0.5186054,1,0,0.09741306,0.0
2019-05-15,"Susanville, CA",0.5165769,1,0,0.09633441,0.0
2019-05-16,"Susanville, CA",0.5129586,1,0,0.088118985,0.0
2019-05-17,"Susanville, CA",0.5085527,1,0,0.0925494,0.0
2019-05-18,"Susanville, CA",0.5061842,1,0,0.099583566,0.0
2019-05-19,"Susanville, CA",0.504155,1,0,0.109326586,0.0
2019-05-20,"Susanville, CA",0.5033023,1,0,0.12299709,0.0
2019-05-21,"Susanville, CA",0.5044414,1,0,0.13695908,0.0
2019-05-22,"Susanville, CA",0.5061183,1,0,0.14729676,0.0
2019-05-23,"Susanville, CA",0.50747454,1,0,0.15534759,0.0
2019-05-24,"Susanville, CA",0.50986993,1,0,0.16163002,0.0
2019-05-25,"Susanville, CA",0.5138266,1,0,0.172219,0.0
2019-05-26,"Susanville, CA",0.5162264,1,0,0.1830169,0.0
2019-05-27,"Susanville, CA",0.5191873,1,0,0.18835434,0.0
2019-05-28,"Susanville, CA",0.5188687,1,0,0.19209373,0.0
2019-05-29,"Susanville, CA",0.51958877,1,0,0.19677135,0.0
2019-05-30,"Susanville, CA",0.52087784,1,0,0.19925633,0.0
2019-05-31,"Susanville, CA",0.52222437,1,0,0.2028307,0.0
2019-06-01,"Susanville, CA",0.52237815,1,0,0.20575017,0.0
2019-06-02,"Susanville, CA",0.52211416,1,0,0.20465742,0.0
2019-06-03,"Susanville, CA",0.52399236,1,0,0.20629856,0.0
2019-06-04,"Susanville, CA",0.5256445,1,0,0.20826384,0.0
2019-06-05,"Susanville, CA",0.5279079,1,0,0.21540251,0.0
2019-06-06,"Susanville, CA",0.529282,1,0,0.21543305,0.0
2019-06-07,"Susanville, CA",0.5311014,1,0,0.21422023,0.0
2019-06-08,"Susanville, CA",0.53451234,1,0,0.21269026,0.0
2019-06-09,"Susanville, CA",0.53548294,1,0,0.20610744,0.0
2019-06-10,"Susanville, CA",0.53442717,1,0,0.19179718,0.0
2019-06-11,"Susanville, CA",0.53094995,1,0,0.17227784,0.0
2019-06-12,"Susanville, CA",0.5237747,1,0,0.14934435,0.0
2019-06-13,"Susanville, CA",0.5167988,1,0,0.1341859,0.0
2019-06-14,"Susanville, CA",0.5107787,1,0,0.12848788,0.0
2019-06-15,"Susanville, CA",0.5022285,1,0,0.118463434,0.0
2019-06-16,"Susanville, CA",0.49858728,0,0,0.1231357,0.0
2019-06-17,"Susanville, CA",0.49426243,0,0,0.1187735,0.0
2019-06-18,"Susanville, CA",0.48922256,0,0,0.1175408,0.0
2019-06-19,"Susanville, CA",0.48655215,0,0,0.1170351,0.0
2019-06-20,"Susanville, CA",0.48534617,0,0,0.11341096,0.0
2019-06-21,"Susanville, CA",0.48365885,0,0,0.11994176,0.0
2019-06-22,"Susanville, CA",0.4812956,0,0,0.124703825,0.0
2019-06-23,"Susanville, CA",0.47828507,0,0,0.12712319,0.0
2019-06-24,"Susanville, CA",0.4799713,0,0,0.12745066,0.0
2019-06-25,"Susanville, CA",0.48325703,0,0,0.12798196,0.0
2019-06-26,"Susanville, CA",0.49040586,0,0,0.12480051,0.0
2019-06-27,"Susanville, CA",0.49836338,0,0,0.121711776,0.0
2019-06-28,"Susanville, CA",0.504035,1,0,0.10588613,0.0
2019-06-29,"Susanville, CA",0.50677454,1,0,0.09801303,0.0
2019-06-30,"Susanville, CA",0.5109638,1,0,0.09078933,0.0
2019-07-01,"Susanville, CA",0.514238,1,0,0.08299166,0.0
2019-07-02,"Susanville, CA",0.51576763,1,0,0.08050914,0.0
2019-07-03,"Susanville, CA",0.5180425,1,0,0.076575905,0.0
2019-07-04,"Susanville, CA",0.52413845,1,0,0.07780123,0.0
2019-07-05,"Susanville, CA",0.52432376,1,1,0.07758655,5.078794063092718
2019-07-06,"Susanville, CA",0.5217072,1,0,0.08119835,0.0
2019-07-07,"Susanville, CA",0.52330655,1,0,0.08655858,0.0
2019-07-08,"Susanville, CA",0.5232279,1,0,0.089017674,0.0
2019-07-09,"Susanville, CA",0.5207954,1,0,0.08999939,0.0
2019-07-10,"Susanville, CA",0.51795554,1,0,0.09609197,0.0
2019-07-11,"Susanville, CA",0.5159096,1,0,0.10252829,0.0
2019-07-12,"Susanville, CA",0.5133526,1,0,0.109470725,0.0
2019-07-13,"Susanville, CA",0.5108146,1,0,0.11492249,0.0
2019-07-14,"Susanville, CA",0.5093936,1,1,0.11656471,5.531585490960095
2019-07-15,"Susanville, CA",0.5083135,1,0,0.11849868,0.0
2019-07-16,"Susanville, CA",0.5089704,1,0,0.120145865,0.0
2019-07-17,"Susanville, CA",0.50910735,1,0,0.12228879,0.0
2019-07-18,"Susanville, CA",0.50914526,1,0,0.12408121,0.0
2019-07-19,"Susanville, CA",0.5080004,1,0,0.12060864,0.0
2019-07-20,"Susanville, CA",0.5079051,1,0,0.11691891,0.0
2019-07-21,"Susanville, CA",0.50766855,1,0,0.11394419,0.0
2019-07-22,"Susanville, CA",0.50563323,1,0,0.11192216,0.0
2019-07-23,"Susanville, CA",0.5034703,1,0,0.107109085,0.0
2019-07-24,"Susanville, CA",0.5012471,1,0,0.11340812,0.0
2019-07-25,"Susanville, CA",0.499398,0,0,0.11779274,0.0
2019-07-26,"Susanville, CA",0.49801177,0,0,0.11996664,0.0
2019-07-27,"Susanville, CA",0.4966094,0,0,0.12227724,0.0
2019-07-28,"Susanville, CA",0.49527854,0,0,0.12678596,0.0
2019-07-29,"Susanville, CA",0.49443346,0,0,0.13437684,0.0
2019-07-30,"Susanville, CA",0.4929046,0,0,0.14263871,0.0
2019-07-31,"Susanville, CA",0.4933617,0,0,0.1466322,0.0
2019-08-01,"Susanville, CA",0.4941048,0,0,0.15031457,0.0
2019-08-02,"Susanville, CA",0.49543768,0,0,0.15120137,0.0
2019-08-03,"Susanville, CA",0.49644268,0,0,0.15224239,0.0
2019-08-04,"Susanville, CA",0.49763945,0,0,0.15242013,0.0
2019-08-05,"Susanville, CA",0.49843392,0,0,0.14978683,0.0
2019-08-06,"Susanville, CA",0.49856824,0,0,0.14713739,0.0
2019-08-07,"Susanville, CA",0.49772817,0,1,0.14718373,5.036945527242457
2019-08-07,"Susanville, CA",0.4968697,0,1,0.14684497,5.025065975108229
2019-08-08,"Susanville, CA",0.49571523,0,0,0.15092154,0.0
2019-08-09,"Susanville, CA",0.4962362,0,0,0.14781128,0.0
2019-08-10,"Susanville, CA",0.49759465,0,0,0.14305405,0.0
2019-08-11,"Susanville, CA",0.49881178,0,0,0.13491479,0.0
2019-08-12,"Susanville, CA",0.49905872,0,0,0.13386782,0.0
2019-08-13,"Susanville, CA",0.49949014,0,0,0.13706243,0.0
2019-08-14,"Susanville, CA",0.499079,0,0,0.14240378,0.0
2019-08-15,"Susanville, CA",0.49955392,0,0,0.14426611,0.0
2019-08-16,"Susanville, CA",0.500002,1,0,0.14840293,0.0
2019-08-17,"Susanville, CA",0.50213546,1,0,0.14846523,0.0
2019-08-18,"Susanville, CA",0.5034913,1,0,0.1500393,0.0
2019-08-19,"Susanville, CA",0.50584865,1,0,0.149497,0.0
2019-08-20,"Susanville, CA",0.5077839,1,0,0.1469469,0.0
2019-08-21,"Susanville, CA",0.5085277,1,0,0.14366922,0.0
2019-08-22,"Susanville, CA",0.50841117,1,0,0.1393657,0.0
2019-08-23,"Susanville, CA",0.50701374,1,0,0.13303119,0.0
2019-08-24,"Susanville, CA",0.50491166,1,1,0.13385713,4.9521018176438325
2019-08-24,"Susanville, CA",0.5016713,1,1,0.13493335,4.8506073770961216
2019-08-25,"Susanville, CA",0.49686944,0,1,0.12853688,5.641712016455232
2019-08-25,"Susanville, CA",0.4949785,0,1,0.12017046,5.539835074399312
2019-08-26,"Susanville, CA",0.4938441,0,0,0.11686659,0.0
2019-08-27,"Susanville, CA",0.49182892,0,0,0.114873394,0.0
2019-08-28,"Susanville, CA",0.48909798,0,1,0.110669,3.908837938483371
2019-08-29,"Susanville, CA",0.48487648,0,1,0.112258196,4.087806569382348
2019-08-30,"Susanville, CA",0.48154986,0,1,0.11728066,4.30759938078594
2019-08-31,"Susanville, CA",0.47919232,0,1,0.121622816,4.591902558987187
2019-09-01,"Susanville, CA",0.47717145,0,1,0.1280559,4.993990874408142
2019-09-02,"Susanville, CA",0.4763635,0,1,0.13309933,5.683739618507381
2019-09-03,"Susanville, CA",0.4770223,0,0,0.13640763,0.0
2019-09-04,"Susanville, CA",0.47853258,0,1,0.13947546,5.349100467577844
2019-09-05,"Susanville, CA",0.48305053,0,0,0.14185499,0.0
2019-09-06,"Susanville, CA",0.48442024,0,0,0.14344516,0.0
2019-09-07,"Susanville, CA",0.48540014,0,0,0.1458821,0.0
2019-09-08,"Susanville, CA",0.48675603,0,0,0.14723313,0.0
2019-09-09,"Susanville, CA",0.48914596,0,0,0.14416696,0.0
2019-09-10,"Susanville, CA",0.49192378,0,0,0.1402062,0.0
2019-09-11,"Susanville, CA",0.49796343,0,0,0.14121103,0.0
2019-09-12,"Susanville, CA",0.5025569,1,0,0.14366655,0.0
2019-09-13,"Susanville, CA",0.5017798,1,0,0.14220247,0.0
2019-09-14,"Susanville, CA",0.500809,1,0,0.14690623,0.0
2019-09-15,"Susanville, CA",0.5014378,1,0,0.1484859,0.0
2019-09-16,"Susanville, CA",0.5040979,1,0,0.153203,0.0
2019-09-17,"Susanville, CA",0.5040655,1,0,0.16434668,0.0
2019-09-18,"Susanville, CA",0.50442874,1,0,0.16913275,0.0
2019-09-19,"Susanville, CA",0.50521916,1,0,0.17621717,0.0
2019-09-20,"Susanville, CA",0.5061859,1,0,0.18763456,0.0
2019-09-21,"Susanville, CA",0.5048747,1,0,0.18204299,0.0
2019-09-22,"Susanville, CA",0.5052482,1,0,0.18266092,0.0
2019-09-23,"Susanville, CA",0.5052353,1,0,0.18303084,0.0
2019-09-24,"Susanville, CA",0.50483835,1,0,0.1867845,0.0
2019-09-25,"Susanville, CA",0.5046546,1,0,0.18970072,0.0
2019-09-26,"Susanville, CA",0.5007381,1,0,0.18237332,0.0
2019-09-27,"Susanville, CA",0.50209785,1,0,0.18082458,0.0
2019-09-28,"Susanville, CA",0.5046848,1,0,0.1771819,0.0
2019-09-29,"Susanville, CA",0.5068063,1,0,0.17996053,0.0
2019-09-30,"Susanville, CA",0.5086948,1,0,0.19107783,0.0
2019-10-01,"Susanville, CA",0.510003,1,0,0.2081402,0.0
2019-10-02,"Susanville, CA",0.50684905,1,0,0.20827842,0.0
2019-10-03,"Susanville, CA",0.5081123,1,0,0.21356465,0.0
2019-10-04,"Susanville, CA",0.5040618,1,0,0.20375714,0.0
2019-10-05,"Susanville, CA",0.5001384,1,0,0.19214581,0.0
2019-10-06,"Susanville, CA",0.5061666,1,0,0.20033991,0.0
2019-10-07,"Susanville, CA",0.51180345,1,0,0.20938312,0.0
2019-10-08,"Susanville, CA",0.511947,1,0,0.2105493,0.0
2019-10-09,"Susanville, CA",0.51703125,1,0,0.2147607,0.0
2019-10-10,"Susanville, CA",0.51995057,1,0,0.21004209,0.0
2019-10-11,"Susanville, CA",0.5241395,1,0,0.20966342,0.0
2019-10-12,"Susanville, CA",0.52557045,1,0,0.21388212,0.0
2019-10-13,"Susanville, CA",0.52585566,1,1,0.21841289,4.818384606224416
2019-10-14,"Susanville, CA",0.52255154,1,1,0.21224286,5.507483689931387
2019-10-15,"Susanville, CA",0.51655453,1,0,0.19234951,0.0
2019-10-16,"Susanville, CA",0.50838864,1,0,0.16848011,0.0
2019-10-17,"Susanville, CA",0.5095674,1,0,0.17104626,0.0
2019-10-18,"Susanville, CA",0.5114518,1,0,0.17174387,0.0
2019-10-19,"Susanville, CA",0.511774,1,0,0.17064379,0.0
2019-10-20,"Susanville, CA",0.51378006,1,0,0.16072284,0.0
2019-10-21,"Susanville, CA",0.5143365,1,0,0.15546873,0.0
2019-10-22,"Susanville, CA",0.5135149,1,0,0.15497398,0.0
2019-10-23,"Susanville, CA",0.5125642,1,0,0.15764976,0.0
2019-10-24,"Susanville, CA",0.5103475,1,0,0.17037624,0.0
2019-10-25,"Susanville, CA",0.51137215,1,0,0.1835143,0.0
2019-10-26,"Susanville, CA",0.5108832,1,0,0.19438423,0.0
2019-10-27,"Susanville, CA",0.5097673,1,0,0.20123841,0.0
2019-10-28,"Susanville, CA",0.50994074,1,0,0.20489419,0.0
2019-10-29,"Susanville, CA",0.5106664,1,0,0.20890854,0.0
2019-10-30,"Susanville, CA",0.51143247,1,0,0.20389253,0.0
2019-10-31,"Susanville, CA",0.51070225,1,0,0.20002896,0.0
2019-11-01,"Susanville, CA",0.5095322,1,0,0.1999732,0.0
2019-11-02,"Susanville, CA",0.5076369,1,0,0.20092064,0.0
2019-11-03,"Susanville, CA",0.5063673,1,0,0.20620316,0.0
2019-11-04,"Susanville, CA",0.50437164,1,0,0.21115899,0.0
2019-11-05,"Susanville, CA",0.5043605,1,0,0.21169582,0.0
2019-11-06,"Susanville, CA",0.5040903,1,0,0.21433131,0.0
2019-11-07,"Susanville, CA",0.50416386,1,0,0.21740791,0.0
2019-11-08,"Susanville, CA",0.5055669,1,0,0.22788027,0.0
2019-11-09,"Susanville, CA",0.50436205,1,0,0.23201162,0.0
2019-11-10,"Susanville, CA",0.5034836,1,0,0.23591651,0.0
2019-11-11,"Susanville, CA",0.5016036,1,0,0.2437191,0.0
2019-11-12,"Susanville, CA",0.5027735,1,0,0.25821793,0.0
2019-11-13,"Susanville, CA",0.50556576,1,0,0.26979914,0.0
2019-11-14,"Susanville, CA",0.5071149,1,0,0.28159964,0.0
2019-11-15,"Susanville, CA",0.50709605,1,0,0.2835707,0.0
2019-11-16,"Susanville, CA",0.5040597,1,0,0.27894592,0.0
2019-11-17,"Susanville, CA",0.5020287,1,0,0.27831155,0.0
2019-11-18,"Susanville, CA",0.49976507,0,0,0.2793333,0.0
2019-11-19,"Susanville, CA",0.4990987,0,0,0.28259093,0.0
2019-11-20,"Susanville, CA",0.49945915,0,0,0.28504458,0.0
2019-11-21,"Susanville, CA",0.50065494,1,0,0.2773568,0.0
2019-11-22,"Susanville, CA",0.50161964,1,0,0.26643556,0.0
2019-11-23,"Susanville, CA",0.50159776,1,0,0.25132626,0.0
2019-11-24,"Susanville, CA",0.50038743,1,0,0.24058838,0.0
2019-11-25,"Susanville, CA",0.4993508,0,0,0.23534428,0.0
2019-11-26,"Susanville, CA",0.4999509,0,0,0.23492391,0.0
2019-11-27,"Susanville, CA",0.5010128,1,0,0.23350233,0.0
2019-11-28,"Susanville, CA",0.5015547,1,0,0.22871293,0.0
2019-11-29,"Susanville, CA",0.5010518,1,0,0.22419652,0.0
2019-11-30,"Susanville, CA",0.50041014,1,0,0.21925496,0.0
2019-04-16,"Thousand Oaks, CA",0.5240692,1,0,0.2708025,0.0
2019-04-17,"Thousand Oaks, CA",0.52462417,1,0,0.26632038,0.0
2019-04-18,"Thousand Oaks, CA",0.52339065,1,0,0.26461315,0.0
2019-04-19,"Thousand Oaks, CA",0.52307576,1,0,0.2610717,0.0
2019-04-20,"Thousand Oaks, CA",0.5232718,1,0,0.25443816,0.0
2019-04-21,"Thousand Oaks, CA",0.52192944,1,0,0.2499271,0.0
2019-04-22,"Thousand Oaks, CA",0.52037346,1,0,0.24851887,0.0
2019-04-23,"Thousand Oaks, CA",0.5193366,1,0,0.2431025,0.0
2019-04-24,"Thousand Oaks, CA",0.5190524,1,0,0.2417275,0.0
2019-04-25,"Thousand Oaks, CA",0.5152193,1,0,0.25639144,0.0
2019-04-26,"Thousand Oaks, CA",0.51379555,1,0,0.2573902,0.0
2019-04-27,"Thousand Oaks, CA",0.51027787,1,0,0.26474476,0.0
2019-04-28,"Thousand Oaks, CA",0.5070039,1,0,0.27182466,0.0
2019-04-29,"Thousand Oaks, CA",0.5059607,1,0,0.26894668,0.0
2019-04-30,"Thousand Oaks, CA",0.50531244,1,0,0.26337242,0.0
2019-05-01,"Thousand Oaks, CA",0.5049496,1,0,0.2624458,0.0
2019-05-02,"Thousand Oaks, CA",0.50492835,1,0,0.25572136,0.0
2019-05-03,"Thousand Oaks, CA",0.50352514,1,0,0.25141892,0.0
2019-05-04,"Thousand Oaks, CA",0.50301987,1,0,0.24893881,0.0
2019-05-05,"Thousand Oaks, CA",0.50222164,1,0,0.25170824,0.0
2019-05-06,"Thousand Oaks, CA",0.50336164,1,0,0.24714395,0.0
2019-05-07,"Thousand Oaks, CA",0.50278366,1,0,0.24553087,0.0
2019-05-08,"Thousand Oaks, CA",0.5019996,1,0,0.24380136,0.0
2019-05-09,"Thousand Oaks, CA",0.5011066,1,0,0.24300252,0.0
2019-05-10,"Thousand Oaks, CA",0.49994,0,0,0.24482442,0.0
2019-05-11,"Thousand Oaks, CA",0.49995285,0,0,0.24180879,0.0
2019-05-12,"Thousand Oaks, CA",0.5003848,1,0,0.23932683,0.0
2019-05-13,"Thousand Oaks, CA",0.5006697,1,0,0.23611838,0.0
2019-05-14,"Thousand Oaks, CA",0.50146925,1,0,0.23527505,0.0
2019-05-15,"Thousand Oaks, CA",0.5010791,1,0,0.2347136,0.0
2019-05-16,"Thousand Oaks, CA",0.50166345,1,0,0.23066914,0.0
2019-05-17,"Thousand Oaks, CA",0.50127304,1,0,0.23396918,0.0
2019-05-18,"Thousand Oaks, CA",0.50249606,1,0,0.23943242,0.0
2019-05-19,"Thousand Oaks, CA",0.5041231,1,0,0.24436046,0.0
2019-05-20,"Thousand Oaks, CA",0.5054847,1,0,0.25353262,0.0
2019-05-21,"Thousand Oaks, CA",0.5071546,1,0,0.26172578,0.0
2019-05-22,"Thousand Oaks, CA",0.50969964,1,0,0.26166257,0.0
2019-05-23,"Thousand Oaks, CA",0.5149763,1,0,0.25340837,0.0
2019-05-24,"Thousand Oaks, CA",0.5204001,1,0,0.24197216,0.0
2019-05-25,"Thousand Oaks, CA",0.52609897,1,0,0.23196852,0.0
2019-05-26,"Thousand Oaks, CA",0.5300159,1,0,0.22430542,0.0
2019-05-27,"Thousand Oaks, CA",0.53095955,1,0,0.21396111,0.0
2019-05-28,"Thousand Oaks, CA",0.5326749,1,0,0.2077486,0.0
2019-05-29,"Thousand Oaks, CA",0.5352752,1,0,0.19970688,0.0
2019-05-30,"Thousand Oaks, CA",0.53574246,1,0,0.19597112,0.0
2019-05-31,"Thousand Oaks, CA",0.536587,1,0,0.19417945,0.0
2019-06-01,"Thousand Oaks, CA",0.5326547,1,0,0.19429128,0.0
