datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-09-09,"Santa Rosa, CA",0.5121351,1,0,0.11961979,0.0
2019-09-10,"Santa Rosa, CA",0.5117272,1,0,0.12552938,0.0
2019-09-11,"Santa Rosa, CA",0.51021075,1,0,0.1324017,0.0
2019-09-12,"Santa Rosa, CA",0.5084436,1,0,0.14008977,0.0
2019-09-13,"Santa Rosa, CA",0.50719225,1,0,0.14532422,0.0
2019-09-14,"Santa Rosa, CA",0.50614035,1,0,0.14738894,0.0
2019-09-15,"Santa Rosa, CA",0.5044667,1,0,0.1468966,0.0
2019-09-16,"Santa Rosa, CA",0.5028391,1,0,0.1446278,0.0
2019-09-17,"Santa Rosa, CA",0.50177044,1,0,0.14228192,0.0
2019-09-18,"Santa Rosa, CA",0.5001539,1,0,0.13573654,0.0
2019-09-19,"Santa Rosa, CA",0.49975055,0,0,0.13225746,0.0
2019-09-20,"Santa Rosa, CA",0.4994452,0,0,0.13166513,0.0
2019-09-21,"Santa Rosa, CA",0.49974498,0,0,0.13077852,0.0
2019-09-22,"Santa Rosa, CA",0.49986178,0,0,0.1285779,0.0
2019-09-23,"Santa Rosa, CA",0.5005572,1,0,0.124830276,0.0
2019-09-24,"Santa Rosa, CA",0.5012678,1,0,0.122412734,0.0
2019-09-25,"Santa Rosa, CA",0.5008174,1,0,0.11860402,0.0
2019-09-26,"Santa Rosa, CA",0.5003234,1,0,0.118011914,0.0
2019-09-27,"Santa Rosa, CA",0.4996242,0,0,0.11549359,0.0
2019-09-28,"Santa Rosa, CA",0.49980092,0,0,0.11053149,0.0
2019-09-29,"Santa Rosa, CA",0.49971998,0,0,0.10830619,0.0
2019-09-30,"Santa Rosa, CA",0.4984123,0,0,0.10568031,0.0
2019-10-01,"Santa Rosa, CA",0.49899396,0,0,0.10550261,0.0
2019-10-02,"Santa Rosa, CA",0.49984705,0,0,0.11098702,0.0
2019-10-03,"Santa Rosa, CA",0.5013169,1,0,0.10955145,0.0
2019-10-04,"Santa Rosa, CA",0.50461936,1,0,0.11672744,0.0
2019-10-05,"Santa Rosa, CA",0.5080991,1,0,0.12164619,0.0
2019-10-06,"Santa Rosa, CA",0.5116105,1,0,0.12365797,0.0
2019-10-07,"Santa Rosa, CA",0.5150252,1,0,0.12202565,0.0
2019-10-08,"Santa Rosa, CA",0.51802444,1,0,0.12247327,0.0
2019-10-09,"Santa Rosa, CA",0.5218557,1,0,0.12192456,0.0
2019-10-10,"Santa Rosa, CA",0.5255357,1,0,0.118998826,0.0
2019-10-11,"Santa Rosa, CA",0.52798694,1,0,0.120116234,0.0
2019-10-12,"Santa Rosa, CA",0.5301168,1,0,0.1224121,0.0
2019-10-13,"Santa Rosa, CA",0.53158337,1,0,0.12991661,0.0
2019-10-14,"Santa Rosa, CA",0.532221,1,0,0.12536934,0.0
2019-10-15,"Santa Rosa, CA",0.5322084,1,0,0.12480149,0.0
2019-10-16,"Santa Rosa, CA",0.5328788,1,0,0.12241036,0.0
2019-10-17,"Santa Rosa, CA",0.5337799,1,1,0.11499022,4.931591350615786
2019-10-18,"Santa Rosa, CA",0.53479,1,0,0.110636085,0.0
2019-10-19,"Santa Rosa, CA",0.53603065,1,0,0.10526876,0.0
2019-10-20,"Santa Rosa, CA",0.5383275,1,0,0.10284974,0.0
2019-10-21,"Santa Rosa, CA",0.5401052,1,0,0.10006577,0.0
2019-10-22,"Santa Rosa, CA",0.54033846,1,0,0.09561917,0.0
2019-10-23,"Santa Rosa, CA",0.5401302,1,1,0.09213434,6.097719162939096
2019-10-24,"Santa Rosa, CA",0.5381855,1,1,0.09157875,6.177587203892718
2019-10-25,"Santa Rosa, CA",0.5331156,1,1,0.07816866,6.2644263054030525
2019-10-26,"Santa Rosa, CA",0.53010833,1,1,0.068340704,6.359563487995661
2019-10-27,"Santa Rosa, CA",0.5260437,1,1,0.06125112,6.464750284339858
2019-10-28,"Santa Rosa, CA",0.5221159,1,1,0.05879982,6.582361647364452
2019-10-29,"Santa Rosa, CA",0.5184206,1,1,0.06184244,6.715719087556478
2019-10-30,"Santa Rosa, CA",0.51754963,1,1,0.064420305,6.869697169742944
2019-10-31,"Santa Rosa, CA",0.5192751,1,1,0.0708165,7.051845233291532
2019-11-01,"Santa Rosa, CA",0.52183384,1,1,0.08068274,7.274815607639231
2019-11-02,"Santa Rosa, CA",0.5257688,1,1,0.08091454,7.562324299907067
2019-11-03,"Santa Rosa, CA",0.53044295,1,1,0.08594445,7.967616344269393
2019-11-04,"Santa Rosa, CA",0.53520167,1,1,0.0973063,8.660590257845275
2019-11-05,"Santa Rosa, CA",0.5398722,1,1,0.09829993,5.496003612969228
2019-11-06,"Santa Rosa, CA",0.54505956,1,0,0.09879118,0.0
2019-11-07,"Santa Rosa, CA",0.54937357,1,0,0.1005361,0.0
2019-11-08,"Santa Rosa, CA",0.5518276,1,0,0.101257935,0.0
2019-11-09,"Santa Rosa, CA",0.55305326,1,0,0.09632011,0.0
2019-11-10,"Santa Rosa, CA",0.5537016,1,0,0.09157633,0.0
2019-11-11,"Santa Rosa, CA",0.5529714,1,0,0.09364546,0.0
2019-11-12,"Santa Rosa, CA",0.5507808,1,0,0.08202931,0.0
2019-11-13,"Santa Rosa, CA",0.5487837,1,0,0.0750952,0.0
2019-11-14,"Santa Rosa, CA",0.54499906,1,0,0.064396426,0.0
2019-11-15,"Santa Rosa, CA",0.54156554,1,0,0.055960804,0.0
2019-11-16,"Santa Rosa, CA",0.5389791,1,0,0.049516127,0.0
2019-11-17,"Santa Rosa, CA",0.5363113,1,0,0.043599382,0.0
2019-11-18,"Santa Rosa, CA",0.5340788,1,0,0.037818015,0.0
2019-11-19,"Santa Rosa, CA",0.5319373,1,0,0.03144771,0.0
2019-11-20,"Santa Rosa, CA",0.5298925,1,0,0.03073749,0.0
2019-11-21,"Santa Rosa, CA",0.52687687,1,0,0.032440215,0.0
2019-11-22,"Santa Rosa, CA",0.525325,1,0,0.04268135,0.0
2019-11-23,"Santa Rosa, CA",0.5251097,1,0,0.050527453,0.0
2019-11-24,"Santa Rosa, CA",0.5261326,1,0,0.056035593,0.0
2019-11-25,"Santa Rosa, CA",0.52775735,1,0,0.058885388,0.0
2019-11-26,"Santa Rosa, CA",0.5313255,1,0,0.06813687,0.0
2019-11-27,"Santa Rosa, CA",0.5332602,1,0,0.07074351,0.0
2019-11-28,"Santa Rosa, CA",0.53469443,1,0,0.07939243,0.0
2019-11-29,"Santa Rosa, CA",0.5344412,1,0,0.08995616,0.0
2019-11-30,"Santa Rosa, CA",0.5356937,1,0,0.10869955,0.0
2019-04-16,"South Lake Tahoe, CA",0.53433645,1,0,0.24840213,0.0
2019-04-17,"South Lake Tahoe, CA",0.53434896,1,0,0.2536134,0.0
2019-04-18,"South Lake Tahoe, CA",0.53675693,1,0,0.26050618,0.0
2019-04-19,"South Lake Tahoe, CA",0.5374021,1,0,0.25842708,0.0
2019-04-20,"South Lake Tahoe, CA",0.5377793,1,0,0.25545967,0.0
2019-04-21,"South Lake Tahoe, CA",0.5372739,1,0,0.25352937,0.0
2019-04-22,"South Lake Tahoe, CA",0.5371128,1,0,0.25172687,0.0
2019-04-23,"South Lake Tahoe, CA",0.5379878,1,0,0.25043917,0.0
2019-04-24,"South Lake Tahoe, CA",0.5393332,1,0,0.24848956,0.0
2019-04-25,"South Lake Tahoe, CA",0.5383645,1,0,0.24159089,0.0
2019-04-26,"South Lake Tahoe, CA",0.5370292,1,0,0.23424633,0.0
2019-04-27,"South Lake Tahoe, CA",0.53538734,1,0,0.2323593,0.0
2019-04-28,"South Lake Tahoe, CA",0.53335714,1,0,0.2299317,0.0
2019-04-29,"South Lake Tahoe, CA",0.5325407,1,0,0.23192883,0.0
2019-04-30,"South Lake Tahoe, CA",0.5313496,1,0,0.23186953,0.0
2019-05-01,"South Lake Tahoe, CA",0.5296535,1,0,0.23192404,0.0
2019-05-02,"South Lake Tahoe, CA",0.5281342,1,0,0.23827861,0.0
2019-05-03,"South Lake Tahoe, CA",0.5269881,1,0,0.24243715,0.0
2019-05-04,"South Lake Tahoe, CA",0.52713656,1,0,0.24582943,0.0
2019-05-05,"South Lake Tahoe, CA",0.5272215,1,0,0.25223768,0.0
2019-05-06,"South Lake Tahoe, CA",0.52724445,1,0,0.25281402,0.0
2019-05-07,"South Lake Tahoe, CA",0.52689695,1,0,0.25159532,0.0
2019-05-08,"South Lake Tahoe, CA",0.52638286,1,0,0.24968326,0.0
2019-05-09,"South Lake Tahoe, CA",0.526444,1,0,0.24704175,0.0
2019-05-10,"South Lake Tahoe, CA",0.52762455,1,0,0.2494565,0.0
2019-05-11,"South Lake Tahoe, CA",0.5284509,1,0,0.25089306,0.0
2019-05-12,"South Lake Tahoe, CA",0.5289552,1,0,0.24802488,0.0
2019-05-13,"South Lake Tahoe, CA",0.5291786,1,0,0.24421057,0.0
2019-05-14,"South Lake Tahoe, CA",0.52833337,1,0,0.24162167,0.0
2019-05-15,"South Lake Tahoe, CA",0.52806294,1,0,0.24069571,0.0
2019-05-16,"South Lake Tahoe, CA",0.5271856,1,0,0.23548478,0.0
2019-05-17,"South Lake Tahoe, CA",0.5257141,1,0,0.23149566,0.0
2019-05-18,"South Lake Tahoe, CA",0.52603376,1,0,0.23497707,0.0
2019-05-19,"South Lake Tahoe, CA",0.5260117,1,0,0.23733537,0.0
2019-05-20,"South Lake Tahoe, CA",0.5268532,1,0,0.24490635,0.0
2019-05-21,"South Lake Tahoe, CA",0.5275392,1,0,0.252532,0.0
2019-05-22,"South Lake Tahoe, CA",0.52761704,1,0,0.25714278,0.0
2019-05-23,"South Lake Tahoe, CA",0.528966,1,0,0.25895467,0.0
2019-05-24,"South Lake Tahoe, CA",0.5293631,1,0,0.25584328,0.0
2019-05-25,"South Lake Tahoe, CA",0.52988654,1,0,0.25090027,0.0
2019-05-26,"South Lake Tahoe, CA",0.5292798,1,0,0.24870712,0.0
2019-05-27,"South Lake Tahoe, CA",0.5283344,1,0,0.24924645,0.0
2019-05-28,"South Lake Tahoe, CA",0.52815527,1,0,0.24920736,0.0
2019-05-29,"South Lake Tahoe, CA",0.52841204,1,0,0.2471145,0.0
2019-05-30,"South Lake Tahoe, CA",0.52870154,1,0,0.24476588,0.0
2019-05-31,"South Lake Tahoe, CA",0.53055865,1,0,0.24032204,0.0
2019-06-01,"South Lake Tahoe, CA",0.53211635,1,0,0.24060726,0.0
2019-06-02,"South Lake Tahoe, CA",0.5317882,1,0,0.23909348,0.0
2019-06-03,"South Lake Tahoe, CA",0.5313428,1,0,0.23448846,0.0
2019-06-04,"South Lake Tahoe, CA",0.5319334,1,0,0.22871366,0.0
2019-06-05,"South Lake Tahoe, CA",0.5310598,1,0,0.220213,0.0
2019-06-06,"South Lake Tahoe, CA",0.529895,1,0,0.21545465,0.0
2019-06-07,"South Lake Tahoe, CA",0.5272387,1,0,0.21565291,0.0
2019-06-08,"South Lake Tahoe, CA",0.52396905,1,0,0.21904328,0.0
2019-06-09,"South Lake Tahoe, CA",0.5215998,1,0,0.22039479,0.0
2019-06-10,"South Lake Tahoe, CA",0.5197237,1,0,0.21480767,0.0
2019-06-11,"South Lake Tahoe, CA",0.51884145,1,0,0.20646504,0.0
2019-06-12,"South Lake Tahoe, CA",0.5185856,1,0,0.20713362,0.0
2019-06-13,"South Lake Tahoe, CA",0.5184461,1,0,0.20162025,0.0
2019-06-14,"South Lake Tahoe, CA",0.51846284,1,0,0.19657166,0.0
2019-06-15,"South Lake Tahoe, CA",0.51884913,1,0,0.20035191,0.0
2019-06-16,"South Lake Tahoe, CA",0.51849,1,0,0.20233184,0.0
2019-06-17,"South Lake Tahoe, CA",0.51877993,1,0,0.20590287,0.0
2019-06-18,"South Lake Tahoe, CA",0.5192522,1,0,0.20990738,0.0
2019-06-19,"South Lake Tahoe, CA",0.5196208,1,0,0.21093076,0.0
2019-06-20,"South Lake Tahoe, CA",0.52020967,1,0,0.21489386,0.0
2019-06-21,"South Lake Tahoe, CA",0.5201552,1,0,0.21925867,0.0
2019-06-22,"South Lake Tahoe, CA",0.5197167,1,0,0.22203524,0.0
2019-06-23,"South Lake Tahoe, CA",0.5185663,1,0,0.22023417,0.0
2019-06-24,"South Lake Tahoe, CA",0.516295,1,0,0.21926486,0.0
2019-06-25,"South Lake Tahoe, CA",0.51470566,1,0,0.22032663,0.0
2019-06-26,"South Lake Tahoe, CA",0.5135594,1,0,0.2221941,0.0
2019-06-27,"South Lake Tahoe, CA",0.51277155,1,0,0.22589359,0.0
2019-06-28,"South Lake Tahoe, CA",0.512924,1,0,0.23435038,0.0
2019-06-29,"South Lake Tahoe, CA",0.5140599,1,0,0.24358949,0.0
2019-06-30,"South Lake Tahoe, CA",0.5138232,1,0,0.24751206,0.0
2019-07-01,"South Lake Tahoe, CA",0.5148647,1,0,0.25124532,0.0
2019-07-02,"South Lake Tahoe, CA",0.51470715,1,0,0.25206953,0.0
2019-07-03,"South Lake Tahoe, CA",0.51432604,1,0,0.25125256,0.0
2019-07-04,"South Lake Tahoe, CA",0.5139543,1,0,0.24920318,0.0
2019-07-05,"South Lake Tahoe, CA",0.5154904,1,0,0.25112545,0.0
2019-07-06,"South Lake Tahoe, CA",0.51678044,1,0,0.2481497,0.0
2019-07-07,"South Lake Tahoe, CA",0.5161979,1,0,0.2429213,0.0
2019-07-08,"South Lake Tahoe, CA",0.515558,1,0,0.23650378,0.0
2019-07-09,"South Lake Tahoe, CA",0.5161892,1,0,0.235784,0.0
2019-07-10,"South Lake Tahoe, CA",0.51649,1,0,0.23552477,0.0
2019-07-11,"South Lake Tahoe, CA",0.51631635,1,0,0.23310822,0.0
2019-07-12,"South Lake Tahoe, CA",0.515942,1,0,0.22949225,0.0
2019-07-13,"South Lake Tahoe, CA",0.515162,1,1,0.22637755,4.927427583079563
2019-07-14,"South Lake Tahoe, CA",0.51406914,1,1,0.22579196,5.616941992154186
2019-07-15,"South Lake Tahoe, CA",0.5130495,1,0,0.22607219,0.0
2019-07-16,"South Lake Tahoe, CA",0.5122203,1,0,0.2270818,0.0
2019-07-17,"South Lake Tahoe, CA",0.5110814,1,0,0.22729431,0.0
2019-07-18,"South Lake Tahoe, CA",0.5100548,1,0,0.22864513,0.0
2019-07-19,"South Lake Tahoe, CA",0.50935084,1,0,0.22899097,0.0
2019-07-20,"South Lake Tahoe, CA",0.5075755,1,0,0.22684678,0.0
2019-07-21,"South Lake Tahoe, CA",0.5074079,1,0,0.22888033,0.0
2019-07-22,"South Lake Tahoe, CA",0.5070063,1,0,0.22971585,0.0
2019-07-23,"South Lake Tahoe, CA",0.50577503,1,0,0.23007908,0.0
2019-07-24,"South Lake Tahoe, CA",0.50421864,1,0,0.22757478,0.0
2019-07-25,"South Lake Tahoe, CA",0.50283194,1,0,0.2239323,0.0
2019-07-26,"South Lake Tahoe, CA",0.50240505,1,0,0.22102928,0.0
2019-07-27,"South Lake Tahoe, CA",0.5024648,1,0,0.21446507,0.0
2019-07-28,"South Lake Tahoe, CA",0.5031928,1,0,0.20714694,0.0
2019-07-29,"South Lake Tahoe, CA",0.50343347,1,0,0.20011804,0.0
2019-07-30,"South Lake Tahoe, CA",0.50258267,1,0,0.19117384,0.0
2019-07-31,"South Lake Tahoe, CA",0.5015873,1,0,0.1881813,0.0
2019-08-01,"South Lake Tahoe, CA",0.50055254,1,0,0.18710631,0.0
2019-08-02,"South Lake Tahoe, CA",0.50025994,1,0,0.18794781,0.0
2019-08-03,"South Lake Tahoe, CA",0.50043565,1,0,0.18813592,0.0
2019-08-04,"South Lake Tahoe, CA",0.50137603,1,0,0.19091783,0.0
2019-08-05,"South Lake Tahoe, CA",0.50269747,1,0,0.19524238,0.0
2019-08-06,"South Lake Tahoe, CA",0.50378025,1,0,0.19670138,0.0
2019-08-07,"South Lake Tahoe, CA",0.50428927,1,0,0.19576344,0.0
2019-08-08,"South Lake Tahoe, CA",0.5048113,1,0,0.19679844,0.0
2019-08-09,"South Lake Tahoe, CA",0.5053958,1,0,0.1983922,0.0
2019-08-10,"South Lake Tahoe, CA",0.50610054,1,0,0.20175871,0.0
2019-08-11,"South Lake Tahoe, CA",0.5076885,1,0,0.21236071,0.0
2019-08-12,"South Lake Tahoe, CA",0.5080565,1,0,0.20970121,0.0
2019-08-13,"South Lake Tahoe, CA",0.5100886,1,0,0.21032602,0.0
2019-08-14,"South Lake Tahoe, CA",0.51080406,1,0,0.20870568,0.0
2019-08-15,"South Lake Tahoe, CA",0.51121885,1,0,0.20568655,0.0
2019-08-16,"South Lake Tahoe, CA",0.51149434,1,0,0.2031422,0.0
2019-08-17,"South Lake Tahoe, CA",0.5115822,1,0,0.20326471,0.0
2019-08-18,"South Lake Tahoe, CA",0.5103953,1,0,0.20136285,0.0
2019-08-19,"South Lake Tahoe, CA",0.5103497,1,0,0.20444278,0.0
2019-08-20,"South Lake Tahoe, CA",0.5106278,1,0,0.21022129,0.0
2019-08-21,"South Lake Tahoe, CA",0.5103651,1,0,0.21420968,0.0
2019-08-22,"South Lake Tahoe, CA",0.5107529,1,0,0.21866144,0.0
2019-08-23,"South Lake Tahoe, CA",0.51165986,1,0,0.2215544,0.0
2019-08-24,"South Lake Tahoe, CA",0.51217896,1,0,0.22137964,0.0
2019-08-25,"South Lake Tahoe, CA",0.51203144,1,0,0.21928172,0.0
2019-08-26,"South Lake Tahoe, CA",0.512003,1,0,0.21617371,0.0
2019-08-27,"South Lake Tahoe, CA",0.51114845,1,0,0.20947492,0.0
2019-08-28,"South Lake Tahoe, CA",0.51141924,1,0,0.20477527,0.0
2019-08-29,"South Lake Tahoe, CA",0.51213616,1,0,0.20237508,0.0
2019-08-30,"South Lake Tahoe, CA",0.5110324,1,0,0.19485913,0.0
2019-08-31,"South Lake Tahoe, CA",0.51096195,1,0,0.19512643,0.0
2019-09-01,"South Lake Tahoe, CA",0.510658,1,0,0.19566487,0.0
2019-09-02,"South Lake Tahoe, CA",0.5101201,1,0,0.19868425,0.0
2019-09-03,"South Lake Tahoe, CA",0.50928515,1,0,0.19966069,0.0
2019-09-04,"South Lake Tahoe, CA",0.5085397,1,0,0.20151687,0.0
2019-09-05,"South Lake Tahoe, CA",0.508739,1,0,0.20190251,0.0
2019-09-06,"South Lake Tahoe, CA",0.50855196,1,0,0.20029242,0.0
2019-09-07,"South Lake Tahoe, CA",0.5075356,1,0,0.19636238,0.0
2019-09-08,"South Lake Tahoe, CA",0.50787127,1,0,0.19428265,0.0
2019-09-09,"South Lake Tahoe, CA",0.5089492,1,0,0.19446367,0.0
2019-09-10,"South Lake Tahoe, CA",0.509625,1,0,0.19427526,0.0
2019-09-11,"South Lake Tahoe, CA",0.5091461,1,0,0.19318163,0.0
2019-09-12,"South Lake Tahoe, CA",0.5105198,1,0,0.19916895,0.0
2019-09-13,"South Lake Tahoe, CA",0.51208615,1,0,0.20006755,0.0
2019-09-14,"South Lake Tahoe, CA",0.5136311,1,0,0.19815907,0.0
2019-09-15,"South Lake Tahoe, CA",0.51458204,1,0,0.19487895,0.0
2019-09-16,"South Lake Tahoe, CA",0.5150521,1,0,0.19295567,0.0
2019-09-17,"South Lake Tahoe, CA",0.51525736,1,0,0.19309285,0.0
2019-09-18,"South Lake Tahoe, CA",0.5165367,1,0,0.19636306,0.0
2019-09-19,"South Lake Tahoe, CA",0.5181467,1,0,0.20050533,0.0
2019-09-20,"South Lake Tahoe, CA",0.5200658,1,0,0.20830414,0.0
2019-09-21,"South Lake Tahoe, CA",0.5227055,1,0,0.21747129,0.0
2019-09-22,"South Lake Tahoe, CA",0.5256251,1,0,0.22195323,0.0
2019-09-23,"South Lake Tahoe, CA",0.5272687,1,0,0.22516106,0.0
2019-09-24,"South Lake Tahoe, CA",0.5283423,1,0,0.2215126,0.0
2019-09-25,"South Lake Tahoe, CA",0.5291357,1,0,0.21925044,0.0
2019-09-26,"South Lake Tahoe, CA",0.52991384,1,0,0.2137416,0.0
2019-09-27,"South Lake Tahoe, CA",0.53012204,1,0,0.21087407,0.0
2019-09-28,"South Lake Tahoe, CA",0.5298294,1,0,0.21061607,0.0
2019-09-29,"South Lake Tahoe, CA",0.5288599,1,0,0.21204096,0.0
2019-09-30,"South Lake Tahoe, CA",0.5281699,1,0,0.21794769,0.0
2019-10-01,"South Lake Tahoe, CA",0.5272129,1,0,0.22506633,0.0
2019-10-02,"South Lake Tahoe, CA",0.5267083,1,0,0.22627908,0.0
2019-10-03,"South Lake Tahoe, CA",0.5269504,1,0,0.22855158,0.0
2019-10-04,"South Lake Tahoe, CA",0.5272284,1,0,0.22785544,0.0
2019-10-05,"South Lake Tahoe, CA",0.5273807,1,0,0.23495908,0.0
2019-10-06,"South Lake Tahoe, CA",0.5280428,1,0,0.23779923,0.0
2019-10-07,"South Lake Tahoe, CA",0.529156,1,0,0.23556182,0.0
2019-10-08,"South Lake Tahoe, CA",0.53070366,1,0,0.2312571,0.0
2019-10-09,"South Lake Tahoe, CA",0.53142774,1,0,0.22652252,0.0
2019-10-10,"South Lake Tahoe, CA",0.53276414,1,0,0.22778778,0.0
2019-10-11,"South Lake Tahoe, CA",0.5338567,1,1,0.22647992,5.218090399145705
2019-10-12,"South Lake Tahoe, CA",0.53553975,1,0,0.2284655,0.0
2019-10-13,"South Lake Tahoe, CA",0.5371822,1,0,0.22745505,0.0
2019-10-14,"South Lake Tahoe, CA",0.5377469,1,0,0.22288021,0.0
2019-10-15,"South Lake Tahoe, CA",0.5374132,1,0,0.2193242,0.0
2019-10-16,"South Lake Tahoe, CA",0.53691167,1,0,0.21617617,0.0
2019-10-17,"South Lake Tahoe, CA",0.5364059,1,0,0.2168664,0.0
2019-10-18,"South Lake Tahoe, CA",0.5359863,1,0,0.2223439,0.0
2019-10-19,"South Lake Tahoe, CA",0.5357954,1,0,0.22537929,0.0
2019-10-20,"South Lake Tahoe, CA",0.5355524,1,0,0.22896989,0.0
2019-10-21,"South Lake Tahoe, CA",0.53643316,1,0,0.23355074,0.0
2019-10-22,"South Lake Tahoe, CA",0.53808576,1,0,0.2347039,0.0
2019-10-23,"South Lake Tahoe, CA",0.54031515,1,0,0.23288043,0.0
2019-10-24,"South Lake Tahoe, CA",0.54194087,1,0,0.22720948,0.0
2019-10-25,"South Lake Tahoe, CA",0.54304534,1,0,0.21799198,0.0
2019-10-26,"South Lake Tahoe, CA",0.54274845,1,0,0.20693685,0.0
2019-10-27,"South Lake Tahoe, CA",0.542295,1,0,0.20010516,0.0
2019-10-28,"South Lake Tahoe, CA",0.54165596,1,0,0.19933963,0.0
2019-10-29,"South Lake Tahoe, CA",0.54090893,1,0,0.20184718,0.0
2019-10-30,"South Lake Tahoe, CA",0.5405395,1,0,0.2076078,0.0
2019-10-31,"South Lake Tahoe, CA",0.54072386,1,0,0.21165517,0.0
2019-11-01,"South Lake Tahoe, CA",0.5412476,1,0,0.21501264,0.0
2019-11-02,"South Lake Tahoe, CA",0.5422919,1,0,0.21245062,0.0
2019-11-03,"South Lake Tahoe, CA",0.54306275,1,0,0.21157026,0.0
2019-11-04,"South Lake Tahoe, CA",0.543988,1,0,0.21016347,0.0
2019-11-05,"South Lake Tahoe, CA",0.5447646,1,0,0.20908964,0.0
2019-11-06,"South Lake Tahoe, CA",0.54549634,1,0,0.20645203,0.0
2019-11-07,"South Lake Tahoe, CA",0.5467495,1,0,0.20711778,0.0
2019-11-08,"South Lake Tahoe, CA",0.5470997,1,0,0.20136835,0.0
2019-11-09,"South Lake Tahoe, CA",0.5474657,1,0,0.19671613,0.0
2019-11-10,"South Lake Tahoe, CA",0.5485359,1,0,0.19485581,0.0
2019-11-11,"South Lake Tahoe, CA",0.5491776,1,0,0.18995252,0.0
2019-11-12,"South Lake Tahoe, CA",0.54858977,1,0,0.1779801,0.0
2019-11-13,"South Lake Tahoe, CA",0.5480877,1,0,0.1727462,0.0
2019-11-14,"South Lake Tahoe, CA",0.5468305,1,0,0.16168594,0.0
2019-11-15,"South Lake Tahoe, CA",0.5451826,1,0,0.1564826,0.0
2019-11-16,"South Lake Tahoe, CA",0.5441893,1,0,0.15570691,0.0
2019-11-17,"South Lake Tahoe, CA",0.5436953,1,0,0.15633593,0.0
2019-11-18,"South Lake Tahoe, CA",0.54368865,1,0,0.15594411,0.0
2019-11-19,"South Lake Tahoe, CA",0.5431703,1,0,0.15454003,0.0
2019-11-20,"South Lake Tahoe, CA",0.54212964,1,0,0.15751636,0.0
2019-11-21,"South Lake Tahoe, CA",0.5402959,1,0,0.1639485,0.0
2019-11-22,"South Lake Tahoe, CA",0.53840363,1,0,0.1715453,0.0
2019-11-23,"South Lake Tahoe, CA",0.53700274,1,0,0.17740615,0.0
2019-11-24,"South Lake Tahoe, CA",0.53681487,1,0,0.18315488,0.0
2019-11-25,"South Lake Tahoe, CA",0.53714365,1,0,0.1849921,0.0
2019-11-26,"South Lake Tahoe, CA",0.53682435,1,0,0.19016197,0.0
2019-11-27,"South Lake Tahoe, CA",0.5362541,1,0,0.19600342,0.0
2019-11-28,"South Lake Tahoe, CA",0.53515524,1,0,0.20030624,0.0
2019-11-29,"South Lake Tahoe, CA",0.5342155,1,0,0.20840271,0.0
2019-11-30,"South Lake Tahoe, CA",0.5332097,1,0,0.21251044,0.0
2019-04-16,"Susanville, CA",0.53099185,1,0,0.1867155,0.0
2019-04-17,"Susanville, CA",0.5309523,1,0,0.20117772,0.0
2019-04-18,"Susanville, CA",0.5321569,1,0,0.21811825,0.0
2019-04-19,"Susanville, CA",0.5337115,1,0,0.22188638,0.0
2019-04-20,"Susanville, CA",0.53521895,1,0,0.22174269,0.0
2019-04-21,"Susanville, CA",0.53575367,1,0,0.22899556,0.0
2019-04-22,"Susanville, CA",0.5348088,1,0,0.23043804,0.0
2019-04-23,"Susanville, CA",0.5348804,1,0,0.23184338,0.0
2019-04-24,"Susanville, CA",0.53515524,1,0,0.2317916,0.0
2019-04-25,"Susanville, CA",0.5332434,1,0,0.22815788,0.0
2019-04-26,"Susanville, CA",0.5304528,1,0,0.218131,0.0
2019-04-27,"Susanville, CA",0.52764595,1,0,0.21831715,0.0
2019-04-28,"Susanville, CA",0.5251583,1,0,0.21874015,0.0
2019-04-29,"Susanville, CA",0.5226153,1,0,0.21493599,0.0
2019-04-30,"Susanville, CA",0.52041686,1,0,0.21797231,0.0
2019-05-01,"Susanville, CA",0.5181104,1,0,0.2156478,0.0
2019-05-02,"Susanville, CA",0.51665515,1,0,0.22110286,0.0
2019-05-03,"Susanville, CA",0.51521456,1,0,0.21836221,0.0
2019-05-04,"Susanville, CA",0.5158529,1,0,0.22159387,0.0
2019-05-05,"Susanville, CA",0.5153806,1,0,0.22443318,0.0
2019-05-06,"Susanville, CA",0.51528263,1,0,0.23375425,0.0
2019-05-07,"Susanville, CA",0.5151647,1,0,0.23837636,0.0
2019-05-08,"Susanville, CA",0.51455057,1,0,0.24135773,0.0
2019-05-09,"Susanville, CA",0.51484907,1,0,0.24608809,0.0
2019-05-10,"Susanville, CA",0.515386,1,0,0.25024763,0.0
2019-05-11,"Susanville, CA",0.5158191,1,0,0.2515064,0.0
2019-05-12,"Susanville, CA",0.5160333,1,0,0.25096953,0.0
2019-05-13,"Susanville, CA",0.51590246,1,0,0.24739626,0.0
2019-05-14,"Susanville, CA",0.5151695,1,0,0.24474959,0.0
2019-05-15,"Susanville, CA",0.5149187,1,0,0.23987287,0.0
2019-05-16,"Susanville, CA",0.51676035,1,0,0.23974311,0.0
2019-05-17,"Susanville, CA",0.5165956,1,0,0.22616087,0.0
2019-05-18,"Susanville, CA",0.5186126,1,0,0.21383484,0.0
2019-05-19,"Susanville, CA",0.5215889,1,0,0.20213306,0.0
2019-05-20,"Susanville, CA",0.52461594,1,0,0.19106771,0.0
