datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-06-25,"Santa Rosa, CA",0.5100886,1,0,0.09656331,0.0
2019-06-26,"Santa Rosa, CA",0.50935465,1,0,0.095556475,0.0
2019-06-27,"Santa Rosa, CA",0.50836134,1,0,0.09446215,0.0
2019-06-28,"Santa Rosa, CA",0.5073601,1,0,0.09452201,0.0
2019-06-29,"Santa Rosa, CA",0.50621957,1,0,0.094025865,0.0
2019-06-30,"Santa Rosa, CA",0.5044025,1,0,0.09107267,0.0
2019-07-01,"Santa Rosa, CA",0.5026321,1,0,0.08763744,0.0
2019-07-02,"Santa Rosa, CA",0.5015353,1,0,0.0853685,0.0
2019-07-03,"Santa Rosa, CA",0.5008136,1,0,0.08284356,0.0
2019-07-04,"Santa Rosa, CA",0.50010324,1,0,0.08078122,0.0
2019-07-05,"Santa Rosa, CA",0.49906716,0,0,0.07712645,0.0
2019-07-06,"Santa Rosa, CA",0.4984433,0,0,0.07487454,0.0
2019-07-07,"Santa Rosa, CA",0.49812242,0,0,0.073632434,0.0
2019-07-08,"Santa Rosa, CA",0.49882126,0,0,0.07414313,0.0
2019-07-09,"Santa Rosa, CA",0.498873,0,0,0.07352485,0.0
2019-07-10,"Santa Rosa, CA",0.498684,0,0,0.07225347,0.0
2019-07-11,"Santa Rosa, CA",0.5000297,1,0,0.07240478,0.0
2019-07-12,"Santa Rosa, CA",0.5007306,1,0,0.07291983,0.0
2019-07-13,"Santa Rosa, CA",0.5001755,1,0,0.072457284,0.0
2019-07-14,"Santa Rosa, CA",0.50024635,1,0,0.07443027,0.0
2019-07-15,"Santa Rosa, CA",0.500551,1,0,0.07703609,0.0
2019-07-16,"Santa Rosa, CA",0.5010605,1,0,0.07900237,0.0
2019-07-17,"Santa Rosa, CA",0.5010387,1,0,0.08057165,0.0
2019-07-18,"Santa Rosa, CA",0.50145566,1,0,0.08284015,0.0
2019-07-19,"Santa Rosa, CA",0.5018897,1,0,0.08516722,0.0
2019-07-20,"Santa Rosa, CA",0.50203687,1,0,0.087063536,0.0
2019-07-21,"Santa Rosa, CA",0.500829,1,0,0.088133775,0.0
2019-07-22,"Santa Rosa, CA",0.50057673,1,0,0.09011111,0.0
2019-07-23,"Santa Rosa, CA",0.50065684,1,0,0.09152112,0.0
2019-07-24,"Santa Rosa, CA",0.5006406,1,0,0.09263166,0.0
2019-07-25,"Santa Rosa, CA",0.5001637,1,0,0.092702515,0.0
2019-07-26,"Santa Rosa, CA",0.49919012,0,0,0.091366805,0.0
2019-07-27,"Santa Rosa, CA",0.4995963,0,0,0.090485305,0.0
2019-07-28,"Santa Rosa, CA",0.5002632,1,0,0.08967627,0.0
2019-07-29,"Santa Rosa, CA",0.5006955,1,0,0.088928044,0.0
2019-07-30,"Santa Rosa, CA",0.5007957,1,0,0.088717714,0.0
2019-07-31,"Santa Rosa, CA",0.5019878,1,0,0.088584065,0.0
2019-08-01,"Santa Rosa, CA",0.50385606,1,0,0.08815627,0.0
2019-08-02,"Santa Rosa, CA",0.50433505,1,0,0.087775126,0.0
2019-08-03,"Santa Rosa, CA",0.50452584,1,0,0.08736072,0.0
2019-08-04,"Santa Rosa, CA",0.5043856,1,0,0.08615539,0.0
2019-08-05,"Santa Rosa, CA",0.5040443,1,0,0.08448342,0.0
2019-08-06,"Santa Rosa, CA",0.50339955,1,0,0.08456407,0.0
2019-08-07,"Santa Rosa, CA",0.5036741,1,0,0.085544474,0.0
2019-08-08,"Santa Rosa, CA",0.5038935,1,0,0.08721644,0.0
2019-08-09,"Santa Rosa, CA",0.5042577,1,0,0.09055778,0.0
2019-08-10,"Santa Rosa, CA",0.50397277,1,0,0.09194043,0.0
2019-08-11,"Santa Rosa, CA",0.5035236,1,0,0.09389207,0.0
2019-08-12,"Santa Rosa, CA",0.5033979,1,0,0.09681164,0.0
2019-08-13,"Santa Rosa, CA",0.5041779,1,0,0.0982543,0.0
2019-08-14,"Santa Rosa, CA",0.504732,1,1,0.09939306,5.5850130887668445
2019-08-15,"Santa Rosa, CA",0.50453055,1,0,0.10063018,0.0
2019-08-16,"Santa Rosa, CA",0.50466347,1,0,0.10106967,0.0
2019-08-17,"Santa Rosa, CA",0.50399745,1,0,0.100913666,0.0
2019-08-18,"Santa Rosa, CA",0.5038272,1,0,0.10136627,0.0
2019-08-19,"Santa Rosa, CA",0.50359476,1,0,0.10168802,0.0
2019-08-20,"Santa Rosa, CA",0.5030236,1,0,0.101211436,0.0
2019-08-21,"Santa Rosa, CA",0.5017531,1,0,0.09961669,0.0
2019-08-22,"Santa Rosa, CA",0.5012858,1,0,0.09983066,0.0
2019-08-23,"Santa Rosa, CA",0.5009335,1,0,0.10052515,0.0
2019-08-24,"Santa Rosa, CA",0.50040305,1,0,0.10078599,0.0
2019-08-25,"Santa Rosa, CA",0.5002447,1,0,0.10109738,0.0
2019-08-26,"Santa Rosa, CA",0.4999582,0,0,0.10075489,0.0
2019-08-27,"Santa Rosa, CA",0.49962124,0,0,0.103094265,0.0
2019-08-28,"Santa Rosa, CA",0.49978238,0,0,0.1055816,0.0
2019-08-29,"Santa Rosa, CA",0.49970356,0,0,0.10771846,0.0
2019-08-30,"Santa Rosa, CA",0.49998438,0,0,0.10950586,0.0
2019-08-31,"Santa Rosa, CA",0.50087905,1,0,0.11018877,0.0
2019-09-01,"Santa Rosa, CA",0.50178945,1,0,0.10983013,0.0
2019-09-02,"Santa Rosa, CA",0.50227255,1,0,0.10885009,0.0
2019-09-03,"Santa Rosa, CA",0.50191164,1,0,0.107962266,0.0
2019-09-04,"Santa Rosa, CA",0.50131917,1,1,0.10739304,5.455333936233836
2019-09-05,"Santa Rosa, CA",0.5011245,1,0,0.10707239,0.0
2019-09-06,"Santa Rosa, CA",0.50310016,1,0,0.106600896,0.0
2019-09-07,"Santa Rosa, CA",0.50430673,1,0,0.10391869,0.0
2019-09-08,"Santa Rosa, CA",0.5054661,1,0,0.102737494,0.0
2019-09-09,"Santa Rosa, CA",0.5055435,1,0,0.10235228,0.0
2019-09-10,"Santa Rosa, CA",0.50560045,1,0,0.10356288,0.0
2019-09-11,"Santa Rosa, CA",0.50595295,1,0,0.105497405,0.0
2019-09-12,"Santa Rosa, CA",0.5061678,1,0,0.10717013,0.0
2019-09-13,"Santa Rosa, CA",0.5064151,1,0,0.10799389,0.0
2019-09-14,"Santa Rosa, CA",0.50655484,1,0,0.10888679,0.0
2019-09-15,"Santa Rosa, CA",0.50625765,1,0,0.110416576,0.0
2019-09-16,"Santa Rosa, CA",0.5063373,1,0,0.11181457,0.0
2019-09-17,"Santa Rosa, CA",0.5061808,1,0,0.112837344,0.0
2019-09-18,"Santa Rosa, CA",0.50616527,1,0,0.11342466,0.0
2019-09-19,"Santa Rosa, CA",0.5053437,1,0,0.1140077,0.0
2019-09-20,"Santa Rosa, CA",0.5046265,1,0,0.11404526,0.0
2019-09-21,"Santa Rosa, CA",0.5037147,1,0,0.11403948,0.0
2019-09-22,"Santa Rosa, CA",0.50267017,1,0,0.1149278,0.0
2019-09-23,"Santa Rosa, CA",0.5029808,1,0,0.11391625,0.0
2019-09-24,"Santa Rosa, CA",0.5037477,1,0,0.11397283,0.0
2019-09-25,"Santa Rosa, CA",0.50490427,1,0,0.114580765,0.0
2019-09-26,"Santa Rosa, CA",0.50580025,1,0,0.11542071,0.0
2019-09-27,"Santa Rosa, CA",0.50557554,1,0,0.1168005,0.0
2019-09-28,"Santa Rosa, CA",0.50547457,1,0,0.11893089,0.0
2019-09-29,"Santa Rosa, CA",0.50530404,1,0,0.121187374,0.0
2019-09-30,"Santa Rosa, CA",0.5047269,1,0,0.12226808,0.0
2019-10-01,"Santa Rosa, CA",0.50455403,1,0,0.12092126,0.0
2019-10-02,"Santa Rosa, CA",0.5037497,1,0,0.117722556,0.0
2019-10-03,"Santa Rosa, CA",0.5033064,1,0,0.11789507,0.0
2019-10-04,"Santa Rosa, CA",0.5029435,1,0,0.114419535,0.0
2019-10-05,"Santa Rosa, CA",0.50327504,1,0,0.113236435,0.0
2019-10-06,"Santa Rosa, CA",0.50408316,1,0,0.112343475,0.0
2019-10-07,"Santa Rosa, CA",0.5052295,1,0,0.11116116,0.0
2019-10-08,"Santa Rosa, CA",0.50538725,1,0,0.108329,0.0
2019-10-09,"Santa Rosa, CA",0.50648934,1,0,0.10418071,0.0
2019-10-10,"Santa Rosa, CA",0.5074855,1,0,0.10198051,0.0
2019-10-11,"Santa Rosa, CA",0.50842166,1,0,0.097878926,0.0
2019-10-12,"Santa Rosa, CA",0.5080943,1,0,0.08995641,0.0
2019-10-13,"Santa Rosa, CA",0.5069952,1,0,0.082420744,0.0
2019-10-14,"Santa Rosa, CA",0.50809777,1,0,0.07678693,0.0
2019-10-15,"Santa Rosa, CA",0.50785863,1,0,0.07210551,0.0
2019-10-16,"Santa Rosa, CA",0.5073666,1,0,0.06841427,0.0
2019-10-17,"Santa Rosa, CA",0.5074271,1,1,0.06586603,4.931591350615786
2019-10-18,"Santa Rosa, CA",0.50738513,1,0,0.06535673,0.0
2019-10-19,"Santa Rosa, CA",0.5080869,1,0,0.06455739,0.0
2019-10-20,"Santa Rosa, CA",0.50858825,1,0,0.06645231,0.0
2019-10-21,"Santa Rosa, CA",0.50934404,1,0,0.069036774,0.0
2019-10-22,"Santa Rosa, CA",0.51016325,1,0,0.07371119,0.0
2019-10-23,"Santa Rosa, CA",0.51158935,1,1,0.07781909,6.097719162939096
2019-10-24,"Santa Rosa, CA",0.5127065,1,1,0.08032179,6.177587203892718
2019-10-25,"Santa Rosa, CA",0.51333255,1,1,0.086264156,6.2644263054030525
2019-10-26,"Santa Rosa, CA",0.5150916,1,1,0.09199692,6.359563487995661
2019-10-27,"Santa Rosa, CA",0.51512074,1,1,0.09538586,6.464750284339858
2019-10-28,"Santa Rosa, CA",0.51517266,1,1,0.09575152,6.582361647364452
2019-10-29,"Santa Rosa, CA",0.5148351,1,1,0.09344353,6.715719087556478
2019-10-30,"Santa Rosa, CA",0.51358956,1,1,0.0884628,6.869697169742944
2019-10-31,"Santa Rosa, CA",0.5119505,1,1,0.082744084,7.051845233291532
2019-11-01,"Santa Rosa, CA",0.51097286,1,1,0.075254925,7.274815607639231
2019-11-02,"Santa Rosa, CA",0.51151043,1,1,0.06760444,7.562324299907067
2019-11-03,"Santa Rosa, CA",0.51114696,1,1,0.060597986,7.967616344269393
2019-11-04,"Santa Rosa, CA",0.5102927,1,1,0.05157214,8.660590257845275
2019-11-05,"Santa Rosa, CA",0.5102375,1,1,0.045988403,5.496003612969228
2019-11-06,"Santa Rosa, CA",0.51053745,1,0,0.041197576,0.0
2019-11-07,"Santa Rosa, CA",0.51063144,1,0,0.037161063,0.0
2019-11-08,"Santa Rosa, CA",0.51200765,1,0,0.03522872,0.0
2019-11-09,"Santa Rosa, CA",0.5123565,1,0,0.040341645,0.0
2019-11-10,"Santa Rosa, CA",0.5124543,1,0,0.041717183,0.0
2019-11-11,"Santa Rosa, CA",0.5135072,1,0,0.041107185,0.0
2019-11-12,"Santa Rosa, CA",0.514215,1,0,0.04743827,0.0
2019-11-13,"Santa Rosa, CA",0.5152186,1,0,0.051770195,0.0
2019-11-14,"Santa Rosa, CA",0.51586336,1,0,0.05703987,0.0
2019-11-15,"Santa Rosa, CA",0.5166158,1,0,0.06348537,0.0
2019-11-16,"Santa Rosa, CA",0.5175349,1,0,0.069899,0.0
2019-11-17,"Santa Rosa, CA",0.5183073,1,0,0.07644652,0.0
2019-11-18,"Santa Rosa, CA",0.51890147,1,0,0.08235392,0.0
2019-11-19,"Santa Rosa, CA",0.5197453,1,0,0.086390406,0.0
2019-11-20,"Santa Rosa, CA",0.5204648,1,0,0.08901817,0.0
2019-11-21,"Santa Rosa, CA",0.52051914,1,0,0.09238305,0.0
2019-11-22,"Santa Rosa, CA",0.5200814,1,0,0.09454356,0.0
2019-11-23,"Santa Rosa, CA",0.51935345,1,0,0.097006045,0.0
2019-11-24,"Santa Rosa, CA",0.51837933,1,0,0.10036226,0.0
2019-11-25,"Santa Rosa, CA",0.5173449,1,0,0.10338286,0.0
2019-11-26,"Santa Rosa, CA",0.517638,1,0,0.10300322,0.0
2019-11-27,"Santa Rosa, CA",0.51738936,1,0,0.104033336,0.0
2019-11-28,"Santa Rosa, CA",0.51695615,1,0,0.10335384,0.0
2019-11-29,"Santa Rosa, CA",0.51616883,1,0,0.10029003,0.0
2019-11-30,"Santa Rosa, CA",0.5154427,1,0,0.096261434,0.0
2019-04-16,"South Lake Tahoe, CA",0.5089172,1,0,0.052739955,0.0
2019-04-17,"South Lake Tahoe, CA",0.5074456,1,0,0.05173017,0.0
2019-04-18,"South Lake Tahoe, CA",0.5060136,1,0,0.050003655,0.0
2019-04-19,"South Lake Tahoe, CA",0.5058905,1,0,0.04833174,0.0
2019-04-20,"South Lake Tahoe, CA",0.50575405,1,0,0.04586639,0.0
2019-04-21,"South Lake Tahoe, CA",0.50511646,1,0,0.04426951,0.0
2019-04-22,"South Lake Tahoe, CA",0.50464153,1,0,0.0433375,0.0
2019-04-23,"South Lake Tahoe, CA",0.5043124,1,0,0.04233408,0.0
2019-04-24,"South Lake Tahoe, CA",0.50287205,1,0,0.03981892,0.0
2019-04-25,"South Lake Tahoe, CA",0.5017913,1,0,0.04032291,0.0
2019-04-26,"South Lake Tahoe, CA",0.50140184,1,0,0.042686846,0.0
2019-04-27,"South Lake Tahoe, CA",0.5006125,1,0,0.04198309,0.0
2019-04-28,"South Lake Tahoe, CA",0.5006442,1,0,0.04255593,0.0
2019-04-29,"South Lake Tahoe, CA",0.50081956,1,0,0.04185482,0.0
2019-04-30,"South Lake Tahoe, CA",0.5010191,1,0,0.03795968,0.0
2019-05-01,"South Lake Tahoe, CA",0.5009382,1,0,0.035932485,0.0
2019-05-02,"South Lake Tahoe, CA",0.49952143,0,0,0.039658435,0.0
2019-05-03,"South Lake Tahoe, CA",0.49855152,0,0,0.04565477,0.0
2019-05-04,"South Lake Tahoe, CA",0.4973581,0,0,0.050766826,0.0
2019-05-05,"South Lake Tahoe, CA",0.49675733,0,0,0.052490108,0.0
2019-05-06,"South Lake Tahoe, CA",0.49648753,0,0,0.04908658,0.0
2019-05-07,"South Lake Tahoe, CA",0.49560001,0,0,0.05381004,0.0
2019-05-08,"South Lake Tahoe, CA",0.4952819,0,0,0.057276808,0.0
2019-05-09,"South Lake Tahoe, CA",0.49411535,0,0,0.062967055,0.0
2019-05-10,"South Lake Tahoe, CA",0.49334043,0,0,0.064139515,0.0
2019-05-11,"South Lake Tahoe, CA",0.49294922,0,0,0.06357387,0.0
2019-05-12,"South Lake Tahoe, CA",0.4935039,0,0,0.05852194,0.0
2019-05-13,"South Lake Tahoe, CA",0.4944152,0,0,0.052871346,0.0
2019-05-14,"South Lake Tahoe, CA",0.49389136,0,0,0.055244338,0.0
2019-05-15,"South Lake Tahoe, CA",0.49489367,0,0,0.05035686,0.0
2019-05-16,"South Lake Tahoe, CA",0.49556077,0,0,0.046300344,0.0
2019-05-17,"South Lake Tahoe, CA",0.4949688,0,0,0.051494505,0.0
2019-05-18,"South Lake Tahoe, CA",0.49520034,0,0,0.053105697,0.0
2019-05-19,"South Lake Tahoe, CA",0.49475563,0,0,0.05798652,0.0
2019-05-20,"South Lake Tahoe, CA",0.4962108,0,0,0.058106516,0.0
2019-05-21,"South Lake Tahoe, CA",0.4964782,0,0,0.0608873,0.0
2019-05-22,"South Lake Tahoe, CA",0.49688417,0,0,0.06629846,0.0
2019-05-23,"South Lake Tahoe, CA",0.49857837,0,0,0.06609729,0.0
2019-05-24,"South Lake Tahoe, CA",0.49921638,0,0,0.071808,0.0
2019-05-25,"South Lake Tahoe, CA",0.500493,1,0,0.07186535,0.0
2019-05-26,"South Lake Tahoe, CA",0.5019574,1,0,0.0741651,0.0
2019-05-27,"South Lake Tahoe, CA",0.50308794,1,0,0.07804678,0.0
2019-05-28,"South Lake Tahoe, CA",0.50429296,1,0,0.077186465,0.0
2019-05-29,"South Lake Tahoe, CA",0.5057199,1,0,0.075238176,0.0
2019-05-30,"South Lake Tahoe, CA",0.5072882,1,0,0.072517045,0.0
2019-05-31,"South Lake Tahoe, CA",0.50692844,1,0,0.06778595,0.0
2019-06-01,"South Lake Tahoe, CA",0.5058346,1,0,0.06642975,0.0
2019-06-02,"South Lake Tahoe, CA",0.50474775,1,0,0.067256704,0.0
2019-06-03,"South Lake Tahoe, CA",0.50455093,1,0,0.06574315,0.0
2019-06-04,"South Lake Tahoe, CA",0.50376594,1,0,0.06438343,0.0
2019-06-05,"South Lake Tahoe, CA",0.5042092,1,0,0.062838405,0.0
2019-06-06,"South Lake Tahoe, CA",0.50301015,1,0,0.06194345,0.0
2019-06-07,"South Lake Tahoe, CA",0.50126773,1,0,0.06254999,0.0
2019-06-08,"South Lake Tahoe, CA",0.4996235,0,0,0.064768374,0.0
2019-06-09,"South Lake Tahoe, CA",0.49877167,0,0,0.06677818,0.0
2019-06-10,"South Lake Tahoe, CA",0.49920744,0,0,0.06454624,0.0
2019-06-11,"South Lake Tahoe, CA",0.49811164,0,0,0.06344704,0.0
2019-06-12,"South Lake Tahoe, CA",0.49638224,0,0,0.06312622,0.0
2019-06-13,"South Lake Tahoe, CA",0.49439427,0,0,0.063936174,0.0
2019-06-14,"South Lake Tahoe, CA",0.49384952,0,0,0.058903895,0.0
2019-06-15,"South Lake Tahoe, CA",0.4917599,0,0,0.05938235,0.0
2019-06-16,"South Lake Tahoe, CA",0.49021837,0,0,0.061354205,0.0
2019-06-17,"South Lake Tahoe, CA",0.49006784,0,0,0.058951747,0.0
2019-06-18,"South Lake Tahoe, CA",0.489346,0,0,0.059809014,0.0
2019-06-19,"South Lake Tahoe, CA",0.48854163,0,0,0.060169145,0.0
2019-06-20,"South Lake Tahoe, CA",0.48816988,0,0,0.057647444,0.0
2019-06-21,"South Lake Tahoe, CA",0.4887797,0,0,0.051343076,0.0
2019-06-22,"South Lake Tahoe, CA",0.4901881,0,0,0.046698954,0.0
2019-06-23,"South Lake Tahoe, CA",0.49240965,0,0,0.042393535,0.0
2019-06-24,"South Lake Tahoe, CA",0.49276936,0,0,0.04917423,0.0
2019-06-25,"South Lake Tahoe, CA",0.49196595,0,0,0.058399316,0.0
2019-06-26,"South Lake Tahoe, CA",0.49110565,0,0,0.06756368,0.0
2019-06-27,"South Lake Tahoe, CA",0.4899575,0,0,0.07750072,0.0
2019-06-28,"South Lake Tahoe, CA",0.48924953,0,0,0.083012655,0.0
2019-06-29,"South Lake Tahoe, CA",0.4894785,0,0,0.083792,0.0
2019-06-30,"South Lake Tahoe, CA",0.4885336,0,0,0.08893851,0.0
2019-07-01,"South Lake Tahoe, CA",0.48922357,0,0,0.08516921,0.0
2019-07-02,"South Lake Tahoe, CA",0.48860666,0,0,0.088362396,0.0
2019-07-03,"South Lake Tahoe, CA",0.4876838,0,0,0.092133336,0.0
2019-07-04,"South Lake Tahoe, CA",0.4866442,0,0,0.09513289,0.0
2019-07-05,"South Lake Tahoe, CA",0.48692352,0,0,0.0907677,0.0
2019-07-06,"South Lake Tahoe, CA",0.487541,0,0,0.08394633,0.0
2019-07-07,"South Lake Tahoe, CA",0.4869092,0,0,0.08637449,0.0
2019-07-08,"South Lake Tahoe, CA",0.486272,0,0,0.08905329,0.0
2019-07-09,"South Lake Tahoe, CA",0.486507,0,0,0.08574216,0.0
2019-07-10,"South Lake Tahoe, CA",0.48703575,0,0,0.08189566,0.0
2019-07-11,"South Lake Tahoe, CA",0.4883948,0,0,0.077109136,0.0
2019-07-12,"South Lake Tahoe, CA",0.48994005,0,0,0.07153414,0.0
2019-07-13,"South Lake Tahoe, CA",0.49103564,0,1,0.069231465,4.927427583079563
2019-07-14,"South Lake Tahoe, CA",0.4900182,0,1,0.07240611,5.616941992154186
2019-07-15,"South Lake Tahoe, CA",0.48963663,0,0,0.07467042,0.0
2019-07-16,"South Lake Tahoe, CA",0.48948088,0,0,0.0751639,0.0
2019-07-17,"South Lake Tahoe, CA",0.4895742,0,0,0.07698981,0.0
2019-07-18,"South Lake Tahoe, CA",0.48983222,0,0,0.08003411,0.0
2019-07-19,"South Lake Tahoe, CA",0.49088764,0,0,0.078529775,0.0
2019-07-20,"South Lake Tahoe, CA",0.4902963,0,0,0.08424747,0.0
2019-07-21,"South Lake Tahoe, CA",0.48932803,0,0,0.08770245,0.0
2019-07-22,"South Lake Tahoe, CA",0.4888571,0,0,0.089821614,0.0
2019-07-23,"South Lake Tahoe, CA",0.48850194,0,0,0.091938324,0.0
2019-07-24,"South Lake Tahoe, CA",0.48910245,0,0,0.09409171,0.0
2019-07-25,"South Lake Tahoe, CA",0.4892659,0,0,0.09649217,0.0
2019-07-26,"South Lake Tahoe, CA",0.4886209,0,0,0.09907116,0.0
2019-07-27,"South Lake Tahoe, CA",0.48790306,0,0,0.101353794,0.0
2019-07-28,"South Lake Tahoe, CA",0.48777905,0,0,0.10041555,0.0
2019-07-29,"South Lake Tahoe, CA",0.48791203,0,0,0.10003078,0.0
2019-07-30,"South Lake Tahoe, CA",0.48903143,0,0,0.09662942,0.0
2019-07-31,"South Lake Tahoe, CA",0.4890479,0,0,0.098634094,0.0
2019-08-01,"South Lake Tahoe, CA",0.489894,0,0,0.09598626,0.0
2019-08-02,"South Lake Tahoe, CA",0.490653,0,0,0.09301435,0.0
2019-08-03,"South Lake Tahoe, CA",0.49164212,0,0,0.08959627,0.0
2019-08-04,"South Lake Tahoe, CA",0.4924548,0,0,0.085792616,0.0
2019-08-05,"South Lake Tahoe, CA",0.49299097,0,0,0.08189154,0.0
2019-08-06,"South Lake Tahoe, CA",0.49354213,0,0,0.075485125,0.0
2019-08-07,"South Lake Tahoe, CA",0.49494857,0,0,0.06894046,0.0
2019-08-08,"South Lake Tahoe, CA",0.495729,0,0,0.063395076,0.0
2019-08-09,"South Lake Tahoe, CA",0.49575007,0,0,0.062649235,0.0
2019-08-10,"South Lake Tahoe, CA",0.49550945,0,0,0.062282465,0.0
2019-08-11,"South Lake Tahoe, CA",0.49362475,0,0,0.06770982,0.0
2019-08-12,"South Lake Tahoe, CA",0.4929343,0,0,0.07169068,0.0
2019-08-13,"South Lake Tahoe, CA",0.49286026,0,0,0.06929339,0.0
2019-08-14,"South Lake Tahoe, CA",0.49344426,0,0,0.0672326,0.0
2019-08-15,"South Lake Tahoe, CA",0.49413615,0,0,0.06702812,0.0
2019-08-16,"South Lake Tahoe, CA",0.4941297,0,0,0.06857213,0.0
2019-08-17,"South Lake Tahoe, CA",0.4939184,0,0,0.06955624,0.0
2019-08-18,"South Lake Tahoe, CA",0.4931872,0,0,0.075356886,0.0
2019-08-19,"South Lake Tahoe, CA",0.49340415,0,0,0.07423259,0.0
2019-08-20,"South Lake Tahoe, CA",0.4930089,0,0,0.07679741,0.0
2019-08-21,"South Lake Tahoe, CA",0.49196947,0,0,0.08156275,0.0
2019-08-22,"South Lake Tahoe, CA",0.49188215,0,0,0.083343655,0.0
2019-08-23,"South Lake Tahoe, CA",0.4919833,0,0,0.08240673,0.0
2019-08-24,"South Lake Tahoe, CA",0.49202183,0,0,0.082501665,0.0
2019-08-25,"South Lake Tahoe, CA",0.4920097,0,0,0.08218156,0.0
2019-08-26,"South Lake Tahoe, CA",0.49263832,0,0,0.082075536,0.0
2019-08-27,"South Lake Tahoe, CA",0.4920531,0,0,0.086685,0.0
2019-08-28,"South Lake Tahoe, CA",0.49112737,0,0,0.090514444,0.0
2019-08-29,"South Lake Tahoe, CA",0.49081638,0,0,0.089007296,0.0
2019-08-30,"South Lake Tahoe, CA",0.49030852,0,0,0.0905431,0.0
2019-08-31,"South Lake Tahoe, CA",0.48998532,0,0,0.09044663,0.0
2019-09-01,"South Lake Tahoe, CA",0.49110815,0,0,0.084821224,0.0
2019-09-02,"South Lake Tahoe, CA",0.49189094,0,0,0.083265744,0.0
2019-09-03,"South Lake Tahoe, CA",0.4934177,0,0,0.07605654,0.0
2019-09-04,"South Lake Tahoe, CA",0.4943033,0,0,0.073839754,0.0
2019-09-05,"South Lake Tahoe, CA",0.49485278,0,0,0.07236408,0.0
2019-09-06,"South Lake Tahoe, CA",0.49520135,0,0,0.073793426,0.0
2019-09-07,"South Lake Tahoe, CA",0.4953299,0,0,0.076379776,0.0
2019-09-08,"South Lake Tahoe, CA",0.49598455,0,0,0.07437183,0.0
2019-09-09,"South Lake Tahoe, CA",0.4967331,0,0,0.0698355,0.0
2019-09-10,"South Lake Tahoe, CA",0.4973725,0,0,0.067942426,0.0
2019-09-11,"South Lake Tahoe, CA",0.49728563,0,0,0.071769275,0.0
2019-09-12,"South Lake Tahoe, CA",0.49665585,0,0,0.076207615,0.0
2019-09-13,"South Lake Tahoe, CA",0.49720442,0,0,0.07371057,0.0
2019-09-14,"South Lake Tahoe, CA",0.4977998,0,0,0.06989679,0.0
2019-09-15,"South Lake Tahoe, CA",0.49832082,0,0,0.06809717,0.0
2019-09-16,"South Lake Tahoe, CA",0.49866587,0,0,0.06666186,0.0
2019-09-17,"South Lake Tahoe, CA",0.49939245,0,0,0.06477585,0.0
2019-09-18,"South Lake Tahoe, CA",0.500301,1,0,0.061171003,0.0
2019-09-19,"South Lake Tahoe, CA",0.50095654,1,0,0.05832519,0.0
2019-09-20,"South Lake Tahoe, CA",0.5001967,1,0,0.060770396,0.0
2019-09-21,"South Lake Tahoe, CA",0.49964064,0,0,0.058944054,0.0
2019-09-22,"South Lake Tahoe, CA",0.49919382,0,0,0.057211686,0.0
2019-09-23,"South Lake Tahoe, CA",0.49885827,0,0,0.057508133,0.0
2019-09-24,"South Lake Tahoe, CA",0.49985898,0,0,0.05372852,0.0
2019-09-25,"South Lake Tahoe, CA",0.50047547,1,0,0.05337193,0.0
2019-09-26,"South Lake Tahoe, CA",0.5014846,1,0,0.04972047,0.0
2019-09-27,"South Lake Tahoe, CA",0.5014463,1,0,0.05131682,0.0
2019-09-28,"South Lake Tahoe, CA",0.50100464,1,0,0.05420141,0.0
2019-09-29,"South Lake Tahoe, CA",0.50062776,1,0,0.05676149,0.0
2019-09-30,"South Lake Tahoe, CA",0.50046384,1,0,0.059376553,0.0
2019-10-01,"South Lake Tahoe, CA",0.50117123,1,0,0.05889289,0.0
2019-10-02,"South Lake Tahoe, CA",0.50143087,1,0,0.05684776,0.0
2019-10-03,"South Lake Tahoe, CA",0.50144595,1,0,0.057363927,0.0
2019-10-04,"South Lake Tahoe, CA",0.5015173,1,0,0.055037793,0.0
2019-10-05,"South Lake Tahoe, CA",0.501149,1,0,0.0576028,0.0
2019-10-06,"South Lake Tahoe, CA",0.50110185,1,0,0.061648488,0.0
2019-10-07,"South Lake Tahoe, CA",0.5006571,1,0,0.06518914,0.0
2019-10-08,"South Lake Tahoe, CA",0.5013581,1,0,0.060793445,0.0
2019-10-09,"South Lake Tahoe, CA",0.5013019,1,0,0.060446177,0.0
2019-10-10,"South Lake Tahoe, CA",0.5010912,1,0,0.060049854,0.0
2019-10-11,"South Lake Tahoe, CA",0.5009631,1,1,0.05793238,5.218090399145705
2019-10-12,"South Lake Tahoe, CA",0.50140417,1,0,0.052889027,0.0
2019-10-13,"South Lake Tahoe, CA",0.50274247,1,0,0.042571366,0.0
2019-10-14,"South Lake Tahoe, CA",0.5035022,1,0,0.03407502,0.0
2019-10-15,"South Lake Tahoe, CA",0.5031575,1,0,0.030860543,0.0
2019-10-16,"South Lake Tahoe, CA",0.5032165,1,0,0.02835958,0.0
2019-10-17,"South Lake Tahoe, CA",0.50331044,1,0,0.028622754,0.0
2019-10-18,"South Lake Tahoe, CA",0.50338006,1,0,0.029899731,0.0
2019-10-19,"South Lake Tahoe, CA",0.5039711,1,0,0.02942149,0.0
