datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-06-18,"Susanville, CA",0.50779974,1,0,0.08094895,0.0
2019-06-19,"Susanville, CA",0.50752336,1,0,0.08222702,0.0
2019-06-20,"Susanville, CA",0.5077775,1,0,0.08449644,0.0
2019-06-21,"Susanville, CA",0.50727534,1,0,0.08586555,0.0
2019-06-22,"Susanville, CA",0.50786364,1,0,0.086419165,0.0
2019-06-23,"Susanville, CA",0.50722873,1,0,0.0887329,0.0
2019-06-24,"Susanville, CA",0.50637686,1,0,0.08949478,0.0
2019-06-25,"Susanville, CA",0.5051205,1,0,0.089041814,0.0
2019-06-26,"Susanville, CA",0.50412214,1,0,0.08689565,0.0
2019-06-27,"Susanville, CA",0.5030801,1,0,0.08260895,0.0
2019-06-28,"Susanville, CA",0.5030514,1,0,0.08151261,0.0
2019-06-29,"Susanville, CA",0.50330275,1,0,0.07861504,0.0
2019-06-30,"Susanville, CA",0.50306726,1,0,0.07538897,0.0
2019-07-01,"Susanville, CA",0.5034467,1,0,0.072713844,0.0
2019-07-02,"Susanville, CA",0.5040385,1,0,0.069930695,0.0
2019-07-03,"Susanville, CA",0.5044848,1,0,0.06978426,0.0
2019-07-04,"Susanville, CA",0.5051564,1,0,0.0647783,0.0
2019-07-05,"Susanville, CA",0.50527906,1,1,0.06562981,5.078794063092718
2019-07-06,"Susanville, CA",0.50557375,1,0,0.0675721,0.0
2019-07-07,"Susanville, CA",0.50625587,1,0,0.06559228,0.0
2019-07-08,"Susanville, CA",0.5060337,1,0,0.065790966,0.0
2019-07-09,"Susanville, CA",0.50589776,1,0,0.06757912,0.0
2019-07-10,"Susanville, CA",0.5057022,1,0,0.068663865,0.0
2019-07-11,"Susanville, CA",0.50612175,1,0,0.06913171,0.0
2019-07-12,"Susanville, CA",0.5064578,1,0,0.069058865,0.0
2019-07-13,"Susanville, CA",0.5066024,1,0,0.06953486,0.0
2019-07-14,"Susanville, CA",0.5065934,1,1,0.06989509,5.531585490960095
2019-07-15,"Susanville, CA",0.5064139,1,0,0.07035185,0.0
2019-07-16,"Susanville, CA",0.506438,1,0,0.070353456,0.0
2019-07-17,"Susanville, CA",0.5063897,1,0,0.07044564,0.0
2019-07-18,"Susanville, CA",0.5065689,1,0,0.07035172,0.0
2019-07-19,"Susanville, CA",0.50740534,1,0,0.07104395,0.0
2019-07-20,"Susanville, CA",0.5075648,1,0,0.07223776,0.0
2019-07-21,"Susanville, CA",0.50738317,1,0,0.072790876,0.0
2019-07-22,"Susanville, CA",0.50733495,1,0,0.07346382,0.0
2019-07-23,"Susanville, CA",0.50845015,1,0,0.07521131,0.0
2019-07-24,"Susanville, CA",0.50865275,1,0,0.075766765,0.0
2019-07-25,"Susanville, CA",0.50858974,1,0,0.07685177,0.0
2019-07-26,"Susanville, CA",0.50807476,1,0,0.077033654,0.0
2019-07-27,"Susanville, CA",0.5075749,1,0,0.07680951,0.0
2019-07-28,"Susanville, CA",0.5076143,1,0,0.076520614,0.0
2019-07-29,"Susanville, CA",0.5078988,1,0,0.0757836,0.0
2019-07-30,"Susanville, CA",0.5077765,1,0,0.0758758,0.0
2019-07-31,"Susanville, CA",0.5076479,1,0,0.07596788,0.0
2019-08-01,"Susanville, CA",0.5078615,1,0,0.075270616,0.0
2019-08-02,"Susanville, CA",0.5080033,1,0,0.07473485,0.0
2019-08-03,"Susanville, CA",0.5082581,1,0,0.074148245,0.0
2019-08-04,"Susanville, CA",0.50866663,1,0,0.074279234,0.0
2019-08-05,"Susanville, CA",0.5089834,1,0,0.07488752,0.0
2019-08-06,"Susanville, CA",0.5094072,1,0,0.07542817,0.0
2019-08-07,"Susanville, CA",0.50914174,1,1,0.07505404,5.036945527242457
2019-08-07,"Susanville, CA",0.5086528,1,1,0.0748352,5.025065975108229
2019-08-08,"Susanville, CA",0.50781125,1,0,0.07368157,0.0
2019-08-09,"Susanville, CA",0.5075685,1,0,0.07207715,0.0
2019-08-10,"Susanville, CA",0.5073725,1,0,0.067522146,0.0
2019-08-11,"Susanville, CA",0.50620836,1,0,0.06618114,0.0
2019-08-12,"Susanville, CA",0.5055948,1,0,0.06278156,0.0
2019-08-13,"Susanville, CA",0.5053836,1,0,0.060027882,0.0
2019-08-14,"Susanville, CA",0.50526655,1,0,0.05881061,0.0
2019-08-15,"Susanville, CA",0.5051724,1,0,0.058636256,0.0
2019-08-16,"Susanville, CA",0.5049151,1,0,0.059073362,0.0
2019-08-17,"Susanville, CA",0.50474894,1,0,0.060485233,0.0
2019-08-18,"Susanville, CA",0.504446,1,0,0.06165559,0.0
2019-08-19,"Susanville, CA",0.50426996,1,0,0.06292076,0.0
2019-08-20,"Susanville, CA",0.5041462,1,0,0.06525942,0.0
2019-08-21,"Susanville, CA",0.5046745,1,0,0.06671398,0.0
2019-08-22,"Susanville, CA",0.5055121,1,0,0.066617146,0.0
2019-08-23,"Susanville, CA",0.5061927,1,0,0.06701452,0.0
2019-08-24,"Susanville, CA",0.5059448,1,1,0.06807401,4.9521018176438325
2019-08-24,"Susanville, CA",0.50606674,1,1,0.070948675,4.8506073770961216
2019-08-25,"Susanville, CA",0.50713366,1,1,0.07155317,5.641712016455232
2019-08-25,"Susanville, CA",0.50680184,1,1,0.07252515,5.539835074399312
2019-08-26,"Susanville, CA",0.506531,1,0,0.073806524,0.0
2019-08-27,"Susanville, CA",0.5062623,1,0,0.07499169,0.0
2019-08-28,"Susanville, CA",0.50596935,1,1,0.07740786,3.908837938483371
2019-08-29,"Susanville, CA",0.505687,1,1,0.079323605,4.087806569382348
2019-08-30,"Susanville, CA",0.50542396,1,1,0.08066134,4.30759938078594
2019-08-31,"Susanville, CA",0.5057591,1,1,0.08158648,4.591902558987187
2019-09-01,"Susanville, CA",0.5062225,1,1,0.081721,4.993990874408142
2019-09-02,"Susanville, CA",0.5061884,1,1,0.08176373,5.683739618507381
2019-09-03,"Susanville, CA",0.506045,1,0,0.08131229,0.0
2019-09-04,"Susanville, CA",0.5061431,1,1,0.08010264,5.349100467577844
2019-09-05,"Susanville, CA",0.50670874,1,0,0.07613426,0.0
2019-09-06,"Susanville, CA",0.50717247,1,0,0.075229146,0.0
2019-09-07,"Susanville, CA",0.50703585,1,0,0.072845004,0.0
2019-09-08,"Susanville, CA",0.5069415,1,0,0.07026676,0.0
2019-09-09,"Susanville, CA",0.50657165,1,0,0.06873891,0.0
2019-09-10,"Susanville, CA",0.5061775,1,0,0.06746319,0.0
2019-09-11,"Susanville, CA",0.5061769,1,0,0.06317314,0.0
2019-09-12,"Susanville, CA",0.506699,1,0,0.060469575,0.0
2019-09-13,"Susanville, CA",0.50755966,1,0,0.060197905,0.0
2019-09-14,"Susanville, CA",0.50710875,1,0,0.06149249,0.0
2019-09-15,"Susanville, CA",0.50689816,1,0,0.063965484,0.0
2019-09-16,"Susanville, CA",0.5071026,1,0,0.066379264,0.0
2019-09-17,"Susanville, CA",0.5067039,1,0,0.06917213,0.0
2019-09-18,"Susanville, CA",0.5064957,1,0,0.07054931,0.0
2019-09-19,"Susanville, CA",0.50556755,1,0,0.07110302,0.0
2019-09-20,"Susanville, CA",0.50475365,1,0,0.070116505,0.0
2019-09-21,"Susanville, CA",0.5042614,1,0,0.06914139,0.0
2019-09-22,"Susanville, CA",0.5025965,1,0,0.06767159,0.0
2019-09-23,"Susanville, CA",0.5014353,1,0,0.06613886,0.0
2019-09-24,"Susanville, CA",0.50055295,1,0,0.066083804,0.0
2019-09-25,"Susanville, CA",0.5001071,1,0,0.066161275,0.0
2019-09-26,"Susanville, CA",0.50093615,1,0,0.067730814,0.0
2019-09-27,"Susanville, CA",0.5003704,1,0,0.06855041,0.0
2019-09-28,"Susanville, CA",0.49964604,0,0,0.06962976,0.0
2019-09-29,"Susanville, CA",0.49887103,0,0,0.07119865,0.0
2019-09-30,"Susanville, CA",0.49800766,0,0,0.072199516,0.0
2019-10-01,"Susanville, CA",0.49764174,0,0,0.07333785,0.0
2019-10-02,"Susanville, CA",0.49702644,0,0,0.07164966,0.0
2019-10-03,"Susanville, CA",0.49610212,0,0,0.070625946,0.0
2019-10-04,"Susanville, CA",0.49752045,0,0,0.07174592,0.0
2019-10-05,"Susanville, CA",0.5000152,1,0,0.07062755,0.0
2019-10-06,"Susanville, CA",0.49924946,0,0,0.06623512,0.0
2019-10-07,"Susanville, CA",0.49858707,0,0,0.06332654,0.0
2019-10-08,"Susanville, CA",0.49955326,0,0,0.06415815,0.0
2019-10-09,"Susanville, CA",0.49953312,0,0,0.06265139,0.0
2019-10-10,"Susanville, CA",0.49886054,0,0,0.06339213,0.0
2019-10-11,"Susanville, CA",0.49844676,0,0,0.06343884,0.0
2019-10-12,"Susanville, CA",0.49823707,0,0,0.064551726,0.0
2019-10-13,"Susanville, CA",0.4989413,0,1,0.06607217,4.818384606224416
2019-10-14,"Susanville, CA",0.49968714,0,1,0.067589656,5.507483689931387
2019-10-15,"Susanville, CA",0.5018997,1,0,0.07602508,0.0
2019-10-16,"Susanville, CA",0.5037552,1,0,0.07919356,0.0
2019-10-17,"Susanville, CA",0.50392675,1,0,0.0770361,0.0
2019-10-18,"Susanville, CA",0.5037932,1,0,0.07536854,0.0
2019-10-19,"Susanville, CA",0.5041567,1,0,0.07430444,0.0
2019-10-20,"Susanville, CA",0.50459635,1,0,0.07146431,0.0
2019-10-21,"Susanville, CA",0.5042177,1,0,0.0686713,0.0
2019-10-22,"Susanville, CA",0.5035104,1,0,0.066426106,0.0
2019-10-23,"Susanville, CA",0.50342405,1,0,0.06562326,0.0
2019-10-24,"Susanville, CA",0.50339186,1,0,0.06904539,0.0
2019-10-25,"Susanville, CA",0.5037671,1,0,0.069322355,0.0
2019-10-26,"Susanville, CA",0.5036328,1,0,0.068945475,0.0
2019-10-27,"Susanville, CA",0.50369835,1,0,0.06836648,0.0
2019-10-28,"Susanville, CA",0.5041659,1,0,0.06874178,0.0
2019-10-29,"Susanville, CA",0.5045996,1,0,0.07073498,0.0
2019-10-30,"Susanville, CA",0.5050739,1,0,0.070759505,0.0
2019-10-31,"Susanville, CA",0.504694,1,0,0.07122588,0.0
2019-11-01,"Susanville, CA",0.5046373,1,0,0.07361949,0.0
2019-11-02,"Susanville, CA",0.5052929,1,0,0.076279655,0.0
2019-11-03,"Susanville, CA",0.5052445,1,0,0.07827331,0.0
2019-11-04,"Susanville, CA",0.5053413,1,0,0.08055238,0.0
2019-11-05,"Susanville, CA",0.5057365,1,0,0.081510276,0.0
2019-11-06,"Susanville, CA",0.50541055,1,0,0.082840994,0.0
2019-11-07,"Susanville, CA",0.50491977,1,0,0.08410608,0.0
2019-11-08,"Susanville, CA",0.5042174,1,0,0.08455241,0.0
2019-11-09,"Susanville, CA",0.5037768,1,0,0.08441954,0.0
2019-11-10,"Susanville, CA",0.50363564,1,0,0.08423262,0.0
2019-11-11,"Susanville, CA",0.50343776,1,0,0.08751803,0.0
2019-11-12,"Susanville, CA",0.50313056,1,0,0.088561684,0.0
2019-11-13,"Susanville, CA",0.5032197,1,0,0.087325625,0.0
2019-11-14,"Susanville, CA",0.50298136,1,0,0.087752774,0.0
2019-11-15,"Susanville, CA",0.5025191,1,0,0.08652512,0.0
2019-11-16,"Susanville, CA",0.50213265,1,0,0.086120635,0.0
2019-11-17,"Susanville, CA",0.5016782,1,0,0.08489475,0.0
2019-11-18,"Susanville, CA",0.5012464,1,0,0.08413917,0.0
2019-11-19,"Susanville, CA",0.5010189,1,0,0.08413553,0.0
2019-11-20,"Susanville, CA",0.50059664,1,0,0.08350267,0.0
2019-11-21,"Susanville, CA",0.5001936,1,0,0.082288966,0.0
2019-11-22,"Susanville, CA",0.49988717,0,0,0.081281275,0.0
2019-11-23,"Susanville, CA",0.49976802,0,0,0.07977235,0.0
2019-11-24,"Susanville, CA",0.49945295,0,0,0.07837383,0.0
2019-11-25,"Susanville, CA",0.49930525,0,0,0.07760985,0.0
2019-11-26,"Susanville, CA",0.49901813,0,0,0.076937795,0.0
2019-11-27,"Susanville, CA",0.49862272,0,0,0.07514703,0.0
2019-11-28,"Susanville, CA",0.49815422,0,0,0.073141694,0.0
2019-11-29,"Susanville, CA",0.4974787,0,0,0.07073717,0.0
2019-11-30,"Susanville, CA",0.49660918,0,0,0.0685168,0.0
2019-04-16,"Thousand Oaks, CA",0.5094421,1,0,0.083375074,0.0
2019-04-17,"Thousand Oaks, CA",0.5103465,1,0,0.08158979,0.0
2019-04-18,"Thousand Oaks, CA",0.5106627,1,0,0.08111097,0.0
2019-04-19,"Thousand Oaks, CA",0.5102276,1,0,0.08088095,0.0
2019-04-20,"Thousand Oaks, CA",0.5096539,1,0,0.08161473,0.0
2019-04-21,"Thousand Oaks, CA",0.5090447,1,0,0.08438289,0.0
2019-04-22,"Thousand Oaks, CA",0.50822973,1,0,0.08788556,0.0
2019-04-23,"Thousand Oaks, CA",0.5073497,1,0,0.09318268,0.0
2019-04-24,"Thousand Oaks, CA",0.5068381,1,0,0.09711174,0.0
2019-04-25,"Thousand Oaks, CA",0.50596106,1,0,0.10313162,0.0
2019-04-26,"Thousand Oaks, CA",0.50562775,1,0,0.106581956,0.0
2019-04-27,"Thousand Oaks, CA",0.50515276,1,0,0.111701444,0.0
2019-04-28,"Thousand Oaks, CA",0.5058979,1,0,0.11590243,0.0
2019-04-29,"Thousand Oaks, CA",0.5063281,1,0,0.11886467,0.0
2019-04-30,"Thousand Oaks, CA",0.50673646,1,0,0.12122433,0.0
2019-05-01,"Thousand Oaks, CA",0.5071764,1,0,0.12132977,0.0
2019-05-02,"Thousand Oaks, CA",0.50679684,1,0,0.124284714,0.0
2019-05-03,"Thousand Oaks, CA",0.5060955,1,0,0.12841396,0.0
2019-05-04,"Thousand Oaks, CA",0.50567937,1,0,0.13087954,0.0
2019-05-05,"Thousand Oaks, CA",0.5054737,1,0,0.13028952,0.0
2019-05-06,"Thousand Oaks, CA",0.5050708,1,0,0.13039923,0.0
2019-05-07,"Thousand Oaks, CA",0.5046929,1,0,0.13143846,0.0
2019-05-08,"Thousand Oaks, CA",0.5048177,1,0,0.13310122,0.0
2019-05-09,"Thousand Oaks, CA",0.50522816,1,0,0.13342954,0.0
2019-05-10,"Thousand Oaks, CA",0.5053295,1,0,0.13134597,0.0
2019-05-11,"Thousand Oaks, CA",0.50555646,1,0,0.12809889,0.0
2019-05-12,"Thousand Oaks, CA",0.5054555,1,0,0.12463783,0.0
2019-05-13,"Thousand Oaks, CA",0.50483966,1,0,0.12416195,0.0
2019-05-14,"Thousand Oaks, CA",0.5049496,1,0,0.123570666,0.0
2019-05-15,"Thousand Oaks, CA",0.5054985,1,0,0.12536341,0.0
2019-05-16,"Thousand Oaks, CA",0.5051962,1,0,0.12600857,0.0
2019-05-17,"Thousand Oaks, CA",0.50501144,1,0,0.12816703,0.0
2019-05-18,"Thousand Oaks, CA",0.50531584,1,0,0.1289642,0.0
2019-05-19,"Thousand Oaks, CA",0.50579554,1,0,0.12780589,0.0
2019-05-20,"Thousand Oaks, CA",0.50624907,1,0,0.1234597,0.0
2019-05-21,"Thousand Oaks, CA",0.50659037,1,0,0.12009697,0.0
2019-05-22,"Thousand Oaks, CA",0.5065236,1,0,0.11842329,0.0
2019-05-23,"Thousand Oaks, CA",0.50581825,1,0,0.11401506,0.0
2019-05-24,"Thousand Oaks, CA",0.50543857,1,0,0.10852901,0.0
2019-05-25,"Thousand Oaks, CA",0.5060574,1,0,0.10356139,0.0
2019-05-26,"Thousand Oaks, CA",0.506469,1,0,0.098296836,0.0
2019-05-27,"Thousand Oaks, CA",0.50747263,1,0,0.09543455,0.0
2019-05-28,"Thousand Oaks, CA",0.50750077,1,0,0.09168711,0.0
2019-05-29,"Thousand Oaks, CA",0.50677097,1,0,0.09030397,0.0
2019-05-30,"Thousand Oaks, CA",0.50576174,1,0,0.088860855,0.0
2019-05-31,"Thousand Oaks, CA",0.50504905,1,0,0.087532744,0.0
2019-06-01,"Thousand Oaks, CA",0.50569,1,0,0.084796086,0.0
2019-06-02,"Thousand Oaks, CA",0.5047027,1,0,0.09008734,0.0
2019-06-03,"Thousand Oaks, CA",0.5040066,1,0,0.09586093,0.0
2019-06-04,"Thousand Oaks, CA",0.5057913,1,0,0.09833376,0.0
2019-06-05,"Thousand Oaks, CA",0.5047492,1,0,0.1067296,0.0
2019-06-06,"Thousand Oaks, CA",0.50347334,1,0,0.1162,0.0
2019-06-07,"Thousand Oaks, CA",0.5036428,1,0,0.12460508,0.0
2019-06-08,"Thousand Oaks, CA",0.5029322,1,0,0.13010842,0.0
2019-06-09,"Thousand Oaks, CA",0.5024251,1,0,0.13764563,0.0
2019-06-10,"Thousand Oaks, CA",0.5023005,1,0,0.1419449,0.0
2019-06-11,"Thousand Oaks, CA",0.5016498,1,0,0.14761533,0.0
2019-06-12,"Thousand Oaks, CA",0.501244,1,0,0.1529568,0.0
2019-06-13,"Thousand Oaks, CA",0.50167775,1,0,0.15529425,0.0
2019-06-14,"Thousand Oaks, CA",0.5022253,1,0,0.15710324,0.0
2019-06-15,"Thousand Oaks, CA",0.5026365,1,0,0.15586509,0.0
2019-06-16,"Thousand Oaks, CA",0.50288117,1,0,0.15350524,0.0
2019-06-17,"Thousand Oaks, CA",0.503125,1,0,0.1530014,0.0
2019-06-18,"Thousand Oaks, CA",0.5030935,1,0,0.1523239,0.0
2019-06-19,"Thousand Oaks, CA",0.5032315,1,0,0.15089053,0.0
2019-06-20,"Thousand Oaks, CA",0.5032251,1,0,0.1492079,0.0
2019-06-21,"Thousand Oaks, CA",0.5035077,1,0,0.14777358,0.0
2019-06-22,"Thousand Oaks, CA",0.504037,1,0,0.14646006,0.0
2019-06-23,"Thousand Oaks, CA",0.5041538,1,0,0.1481503,0.0
2019-06-24,"Thousand Oaks, CA",0.50446343,1,0,0.1510806,0.0
2019-06-25,"Thousand Oaks, CA",0.5045769,1,0,0.15299205,0.0
2019-06-26,"Thousand Oaks, CA",0.50445426,1,0,0.15514839,0.0
2019-06-27,"Thousand Oaks, CA",0.5044595,1,0,0.15717168,0.0
2019-06-28,"Thousand Oaks, CA",0.5044348,1,0,0.15736157,0.0
2019-06-29,"Thousand Oaks, CA",0.50430274,1,0,0.15662244,0.0
2019-06-30,"Thousand Oaks, CA",0.5041214,1,0,0.15580407,0.0
2019-07-01,"Thousand Oaks, CA",0.50407,1,0,0.15526886,0.0
2019-07-02,"Thousand Oaks, CA",0.5044403,1,0,0.1522628,0.0
2019-07-03,"Thousand Oaks, CA",0.50505304,1,0,0.14963359,0.0
2019-07-04,"Thousand Oaks, CA",0.5052835,1,0,0.14498389,0.0
2019-07-05,"Thousand Oaks, CA",0.5053373,1,0,0.1408462,0.0
2019-07-06,"Thousand Oaks, CA",0.5053675,1,0,0.13670483,0.0
2019-07-07,"Thousand Oaks, CA",0.5053368,1,0,0.13438323,0.0
2019-07-08,"Thousand Oaks, CA",0.5053612,1,0,0.1317905,0.0
2019-07-09,"Thousand Oaks, CA",0.505286,1,0,0.12841547,0.0
2019-07-10,"Thousand Oaks, CA",0.5058367,1,0,0.12505105,0.0
2019-07-11,"Thousand Oaks, CA",0.50636226,1,0,0.12348616,0.0
2019-07-12,"Thousand Oaks, CA",0.50609326,1,0,0.12418793,0.0
2019-07-13,"Thousand Oaks, CA",0.5059541,1,0,0.12479267,0.0
2019-07-14,"Thousand Oaks, CA",0.50565743,1,1,0.12646963,5.517151646274148
2019-07-15,"Thousand Oaks, CA",0.50544983,1,0,0.1288619,0.0
2019-07-16,"Thousand Oaks, CA",0.5051736,1,0,0.13273591,0.0
2019-07-17,"Thousand Oaks, CA",0.50517225,1,0,0.13674241,0.0
2019-07-18,"Thousand Oaks, CA",0.50542325,1,0,0.13968107,0.0
2019-07-19,"Thousand Oaks, CA",0.5056579,1,0,0.14222983,0.0
2019-07-20,"Thousand Oaks, CA",0.5055636,1,0,0.14421609,0.0
2019-07-21,"Thousand Oaks, CA",0.5052514,1,0,0.14525379,0.0
2019-07-22,"Thousand Oaks, CA",0.50485146,1,0,0.14435911,0.0
2019-07-23,"Thousand Oaks, CA",0.5044335,1,0,0.14368956,0.0
2019-07-24,"Thousand Oaks, CA",0.5038111,1,0,0.14372936,0.0
2019-07-25,"Thousand Oaks, CA",0.50333333,1,0,0.1453217,0.0
2019-07-26,"Thousand Oaks, CA",0.5029416,1,0,0.14503148,0.0
2019-07-27,"Thousand Oaks, CA",0.5030167,1,0,0.14450502,0.0
2019-07-28,"Thousand Oaks, CA",0.503677,1,0,0.14177857,0.0
2019-07-29,"Thousand Oaks, CA",0.5043024,1,0,0.13662499,0.0
2019-07-30,"Thousand Oaks, CA",0.5042304,1,0,0.13222738,0.0
2019-07-31,"Thousand Oaks, CA",0.50459003,1,0,0.12823632,0.0
2019-08-01,"Thousand Oaks, CA",0.5055471,1,0,0.1282318,0.0
2019-08-02,"Thousand Oaks, CA",0.5057169,1,0,0.1267484,0.0
2019-08-03,"Thousand Oaks, CA",0.5056422,1,1,0.12368257,5.523686439550683
2019-08-04,"Thousand Oaks, CA",0.50558484,1,0,0.12112513,0.0
2019-08-05,"Thousand Oaks, CA",0.50542915,1,0,0.11963113,0.0
2019-08-06,"Thousand Oaks, CA",0.5054361,1,0,0.11922406,0.0
2019-08-07,"Thousand Oaks, CA",0.50510085,1,0,0.118743986,0.0
2019-08-08,"Thousand Oaks, CA",0.5046936,1,0,0.121635415,0.0
2019-08-09,"Thousand Oaks, CA",0.5046315,1,0,0.12423747,0.0
2019-08-10,"Thousand Oaks, CA",0.50459623,1,0,0.12833682,0.0
2019-08-11,"Thousand Oaks, CA",0.5043508,1,0,0.13111247,0.0
2019-08-12,"Thousand Oaks, CA",0.50415754,1,0,0.13317317,0.0
2019-08-13,"Thousand Oaks, CA",0.50403076,1,0,0.1324937,0.0
2019-08-14,"Thousand Oaks, CA",0.50395584,1,0,0.13167945,0.0
2019-08-15,"Thousand Oaks, CA",0.50395936,1,0,0.13324542,0.0
2019-08-16,"Thousand Oaks, CA",0.503587,1,0,0.13561438,0.0
2019-08-17,"Thousand Oaks, CA",0.503031,1,0,0.13657802,0.0
2019-08-18,"Thousand Oaks, CA",0.50279886,1,0,0.13907436,0.0
2019-08-19,"Thousand Oaks, CA",0.50297725,1,0,0.14180766,0.0
2019-08-20,"Thousand Oaks, CA",0.50287783,1,0,0.14222123,0.0
2019-08-21,"Thousand Oaks, CA",0.50277674,1,0,0.14345792,0.0
2019-08-22,"Thousand Oaks, CA",0.5029499,1,0,0.14476843,0.0
2019-08-23,"Thousand Oaks, CA",0.5029148,1,0,0.14395419,0.0
2019-08-24,"Thousand Oaks, CA",0.50302094,1,0,0.14373416,0.0
2019-08-25,"Thousand Oaks, CA",0.5033227,1,0,0.14506441,0.0
2019-08-26,"Thousand Oaks, CA",0.503546,1,0,0.14544275,0.0
2019-08-27,"Thousand Oaks, CA",0.50360405,1,0,0.14477167,0.0
2019-08-28,"Thousand Oaks, CA",0.5034945,1,0,0.14198864,0.0
2019-08-29,"Thousand Oaks, CA",0.5031989,1,0,0.13742167,0.0
2019-08-30,"Thousand Oaks, CA",0.5028481,1,0,0.13365668,0.0
2019-08-31,"Thousand Oaks, CA",0.50253665,1,0,0.12977648,0.0
2019-09-01,"Thousand Oaks, CA",0.5021348,1,0,0.123642355,0.0
2019-09-02,"Thousand Oaks, CA",0.5017917,1,0,0.118414946,0.0
2019-09-03,"Thousand Oaks, CA",0.5014168,1,0,0.116030216,0.0
2019-09-04,"Thousand Oaks, CA",0.5010373,1,0,0.11609009,0.0
2019-09-05,"Thousand Oaks, CA",0.50088483,1,0,0.11748302,0.0
2019-09-06,"Thousand Oaks, CA",0.50159204,1,0,0.119025886,0.0
2019-09-07,"Thousand Oaks, CA",0.5023976,1,0,0.1170893,0.0
2019-09-08,"Thousand Oaks, CA",0.50251365,1,0,0.11301139,0.0
2019-09-09,"Thousand Oaks, CA",0.5025164,1,0,0.112943135,0.0
2019-09-10,"Thousand Oaks, CA",0.5021526,1,0,0.11175537,0.0
2019-09-11,"Thousand Oaks, CA",0.50249445,1,0,0.11130125,0.0
2019-09-12,"Thousand Oaks, CA",0.5030929,1,0,0.110339925,0.0
2019-09-13,"Thousand Oaks, CA",0.5025552,1,0,0.105878815,0.0
2019-09-14,"Thousand Oaks, CA",0.50214124,1,0,0.10576478,0.0
2019-09-15,"Thousand Oaks, CA",0.5019115,1,0,0.10579317,0.0
2019-09-16,"Thousand Oaks, CA",0.50178325,1,0,0.10473158,0.0
2019-09-17,"Thousand Oaks, CA",0.5016894,1,0,0.10354321,0.0
2019-09-18,"Thousand Oaks, CA",0.5009737,1,0,0.10155126,0.0
2019-09-19,"Thousand Oaks, CA",0.5009099,1,0,0.10357473,0.0
2019-09-20,"Thousand Oaks, CA",0.50124365,1,0,0.10561876,0.0
2019-09-21,"Thousand Oaks, CA",0.5009815,1,0,0.1072732,0.0
2019-09-22,"Thousand Oaks, CA",0.49989557,0,0,0.10776681,0.0
2019-09-23,"Thousand Oaks, CA",0.49928033,0,0,0.1076276,0.0
2019-09-24,"Thousand Oaks, CA",0.49930525,0,0,0.107433945,0.0
2019-09-25,"Thousand Oaks, CA",0.49974006,0,0,0.107345186,0.0
2019-09-26,"Thousand Oaks, CA",0.499564,0,0,0.10564387,0.0
2019-09-27,"Thousand Oaks, CA",0.49916703,0,0,0.10651976,0.0
2019-09-28,"Thousand Oaks, CA",0.49897456,0,0,0.10787848,0.0
2019-09-29,"Thousand Oaks, CA",0.49898893,0,0,0.108716995,0.0
2019-09-30,"Thousand Oaks, CA",0.4993991,0,0,0.11029656,0.0
2019-10-01,"Thousand Oaks, CA",0.49964455,0,0,0.10876009,0.0
2019-10-02,"Thousand Oaks, CA",0.4995861,0,0,0.10569394,0.0
2019-10-03,"Thousand Oaks, CA",0.49961504,0,0,0.104613446,0.0
2019-10-04,"Thousand Oaks, CA",0.49973482,0,0,0.102155186,0.0
2019-10-05,"Thousand Oaks, CA",0.49998322,0,0,0.09936358,0.0
2019-10-06,"Thousand Oaks, CA",0.5001906,1,0,0.096890345,0.0
2019-10-07,"Thousand Oaks, CA",0.5005006,1,0,0.09484539,0.0
2019-10-08,"Thousand Oaks, CA",0.5006922,1,0,0.092468046,0.0
2019-10-09,"Thousand Oaks, CA",0.4998402,0,0,0.086522676,0.0
2019-10-10,"Thousand Oaks, CA",0.49920064,0,1,0.08227287,5.015075084212136
2019-10-11,"Thousand Oaks, CA",0.49918956,0,0,0.07981071,0.0
2019-10-12,"Thousand Oaks, CA",0.49791837,0,0,0.07587285,0.0
2019-10-13,"Thousand Oaks, CA",0.49682808,0,0,0.07126973,0.0
2019-10-14,"Thousand Oaks, CA",0.49706966,0,0,0.07022047,0.0
2019-10-15,"Thousand Oaks, CA",0.49746573,0,0,0.07064171,0.0
2019-10-16,"Thousand Oaks, CA",0.4975513,0,0,0.070256464,0.0
2019-10-17,"Thousand Oaks, CA",0.4982838,0,0,0.06933799,0.0
2019-10-18,"Thousand Oaks, CA",0.4986028,0,0,0.0683262,0.0
2019-10-19,"Thousand Oaks, CA",0.49874622,0,0,0.06563899,0.0
2019-10-20,"Thousand Oaks, CA",0.49831665,0,0,0.062836885,0.0
2019-10-21,"Thousand Oaks, CA",0.49785376,0,1,0.060268767,3.2819257385793126
2019-10-22,"Thousand Oaks, CA",0.49730083,0,1,0.058158576,3.3835424464234345
2019-10-23,"Thousand Oaks, CA",0.4969486,0,1,0.057754494,3.4975373340988987
2019-10-24,"Thousand Oaks, CA",0.49676067,0,1,0.05725288,3.627269972482245
2019-10-25,"Thousand Oaks, CA",0.49564368,0,1,0.054123636,3.777622663948325
2019-10-26,"Thousand Oaks, CA",0.49445146,0,1,0.05636391,3.9561164429386575
